row_id,d_over_a,topological_word_length,cyclic_word,source_round2_fd_status,source_paraxial_trace,physical_trace_parity_factor,precision_decimal_digits,finite_difference_step_exponents,pre_refinement_return_residual,post_refinement_return_residual,theta_correction,momentum_correction,refinement_method,fallback_stationarity_residual,direct_trace_h1e_28,direct_trace_h1e_32,direct_trace_h1e_36,determinant_residual_h1e_28,determinant_residual_h1e_32,determinant_residual_h1e_36,multiscale_trace_relative_span,parity_corrected_trace_relative_residual,direct_half_density,source_half_density,half_density_relative_residual,validation_status,failure_tier,independence_boundary,half_density_evidence_status,prime_or_zero_tables_used
D031efde6045c2342,6.2,12,010210202021,OPEN,4538796774311.61,1,100,28;32;36,0.000034198049759456706777347621075090,4.2541670143290472298627577975825e-74,1.4428066500294307194919173054943e-17,-2.4173578354666227518601791380922e-18,DIRECT_RETURN_MAP_MDNEWTON,,4538796774311.6102504583524922198,4538796774311.6102504583524922198,4538796774311.6102504583524922198,0.000000025465361523579219976472687145037,2.5465361523579219976472687145035e-16,2.5465361523579219976472687145064e-24,7.5683491239783766226736963752625e-33,5.5181662662172469201536396973744e-17,0.00000046938545865632556287260314694465,4.69385458656325e-07,1.1991692387707075140526691768784e-15,NUMERICALLY_CERTIFIED,NONE,DIRECT_MP_RAY_INTERSECTION_REFLECTION_AND_MULTISCALE_FINITE_DIFFERENCE;PARAXIAL_TRACE_READ_ONLY_AFTER_DIRECT_JACOBIANS,NUMERICAL_OBSERVATION,false
Dd41ca74973bc53d1,6.2,12,010210202102,OPEN,6751399612154.13,1,100,28;32;36,0.000067506642495392188723496273860016,1.1187625502029318917751618635028e-73,3.9323896037251148074808684874882e-17,-5.6554221520333539949636384651640e-17,DIRECT_RETURN_MAP_MDNEWTON,,6751399612154.1356183089864850811,6751399612154.1356183089864850809,6751399612154.1356183089864850809,0.000000085821408559109889204598058446903,8.5821408559109889204598058446859e-16,8.5821408559109889204598058446707e-24,3.7127105194589315335767765305589e-32,8.3216952176416639993440060977175e-16,0.00000038486028114808346166659778513343,3.84860281148084e-07,1.3987762016099816643344730072823e-15,NUMERICALLY_CERTIFIED,NONE,DIRECT_MP_RAY_INTERSECTION_REFLECTION_AND_MULTISCALE_FINITE_DIFFERENCE;PARAXIAL_TRACE_READ_ONLY_AFTER_DIRECT_JACOBIANS,NUMERICAL_OBSERVATION,false
Da8cb6344f3bf511a,6.2,12,010210202121,OPEN,4904028816840.94,1,100,28;32;36,0.000013281700928120975654332139263126,4.1696356088713176370758213807795e-86,-9.4940466705177118016820295575078e-19,6.5761072617877144757157089372856e-18,DIRECT_RETURN_MAP_MDNEWTON,,4904028816840.9397508102140241550,4904028816840.9397508102140241550,4904028816840.9397508102140241550,0.000000034754156557084889226292721002163,3.4754156557084889226292721002160e-16,3.4754156557084889226292721002129e-24,8.9008308027589810953633951050718e-33,5.0813279302132495226999457202508e-17,0.00000045156834815039815668869630437713,4.51568348150398e-07,3.4698777482116808403214626823967e-16,NUMERICALLY_CERTIFIED,NONE,DIRECT_MP_RAY_INTERSECTION_REFLECTION_AND_MULTISCALE_FINITE_DIFFERENCE;PARAXIAL_TRACE_READ_ONLY_AFTER_DIRECT_JACOBIANS,NUMERICAL_OBSERVATION,false
D9c000a743950893b,6.2,12,010210210121,OPEN,6799497383182.36,1,100,28;32;36,0.00016921852026240401924501078102002,7.2874177700764034212724088488263e-80,4.8409266556991690005092492529291e-17,-1.0856426939493880840878282238781e-16,DIRECT_RETURN_MAP_MDNEWTON,,6799497383182.3462402839043818156,6799497383182.3462402839043818154,6799497383182.3462402839043818154,0.00000012841881418633181075630922669161,1.2841881418633181075630922669159e-15,1.2841881418633181075630922669175e-23,1.7097502614612919630215103145772e-32,2.0236372367244359984415266081863e-15,0.00000038349666761755046654078358201843,3.8349666761755e-07,1.2165445569067783866889767549999e-15,NUMERICALLY_CERTIFIED,NONE,DIRECT_MP_RAY_INTERSECTION_REFLECTION_AND_MULTISCALE_FINITE_DIFFERENCE;PARAXIAL_TRACE_READ_ONLY_AFTER_DIRECT_JACOBIANS,NUMERICAL_OBSERVATION,false
D1e731e532e9e3a8d,6.2,12,010210210202,OPEN,6407925229287.23,1,100,28;32;36,0.00031027660641783567314483615368958,1.6134760590954507810869102534766e-89,4.8542596904817741454320448333325e-16,-3.6894175196420834028242890968924e-16,SPECULAR_STATIONARITY_FALLBACK,2.1431013586542655916545941530725e-101,6407925229287.2283316319313607442,6407925229287.2283316319313607440,6407925229287.2283316319313607440,0.000000077273397188171576313615414193447,7.7273397188171576313615414193410e-16,7.7273397188171576313615414193662e-24,3.4027603991089985098853123151463e-32,2.6036010236418330985149112790455e-16,0.00000039504019068802681523638161822262,3.95040190688027e-07,4.6770840723821382909255523314180e-16,NUMERICALLY_CERTIFIED,NONE,DIRECT_MP_RAY_INTERSECTION_REFLECTION_AND_MULTISCALE_FINITE_DIFFERENCE;PARAXIAL_TRACE_READ_ONLY_AFTER_DIRECT_JACOBIANS,NUMERICAL_OBSERVATION,false
D0eb5e06fbee13f3e,6.2,12,010210210212,OPEN,8892477383042.49,1,100,28;32;36,0.00042055499942481895605424529350194,4.5340418585154237485479792561873e-90,1.1715482930796464282300375479957e-16,-2.2574444319421304791284842094784e-17,SPECULAR_STATIONARITY_FALLBACK,2.1431013586542655916545941530725e-101,8892477383042.4899746780961874176,8892477383042.4899746780961874171,8892477383042.4899746780961874171,0.000000034720867368462837809215401220117,3.4720867368462837809215401220091e-16,3.4720867368462837809215401219322e-24,5.5753887427650032622884803425403e-32,2.8475646011617113354191438830061e-18,0.00000033534251363123883090983970897177,3.35342513631239e-07,5.0423120665508290647040250462041e-16,NUMERICALLY_CERTIFIED,NONE,DIRECT_MP_RAY_INTERSECTION_REFLECTION_AND_MULTISCALE_FINITE_DIFFERENCE;PARAXIAL_TRACE_READ_ONLY_AFTER_DIRECT_JACOBIANS,NUMERICAL_OBSERVATION,false
D5f192a7db92a4fbc,6.2,12,010210212012,OPEN,8899108975779.06,1,100,28;32;36,0.00018150111902180464706072548440180,2.8092450634206709968184828630404e-87,-5.4308604103411228976677014808244e-17,9.4028374867051908879209790740677e-17,DIRECT_RETURN_MAP_MDNEWTON,,8899108975779.0472889447372767905,8899108975779.0472889447372767900,8899108975779.0472889447372767900,0.000000048434711965835904884038156044807,4.8434711965835904884038156044770e-16,4.8434711965835904884038156044567e-24,5.6605508217498905330361430088599e-32,1.4283514560074750086327991739010e-15,0.00000033521754216269750451650428015674,3.35217542162697e-07,1.5050420721577002418778742021479e-15,NUMERICALLY_CERTIFIED,NONE,DIRECT_MP_RAY_INTERSECTION_REFLECTION_AND_MULTISCALE_FINITE_DIFFERENCE;PARAXIAL_TRACE_READ_ONLY_AFTER_DIRECT_JACOBIANS,NUMERICAL_OBSERVATION,false
D1e4d5bf58749d2e0,6.2,12,010210212021,OPEN,6745362047706.77,1,100,28;32;36,0.0000099433974816898350239722825117458,3.5442300160610498622437547637564e-87,2.7070659175838442404085646678267e-17,-2.9891941663483777091090824511568e-17,DIRECT_RETURN_MAP_MDNEWTON,,6745362047706.7697514567225983688,6745362047706.7697514567225983687,6745362047706.7697514567225983687,0.00000012422730122327955186746188667610,1.2422730122327955186746188667608e-15,1.2422730122327955186746188667607e-23,1.6717227938902009350976834084945e-32,3.6846543690880003519877634646568e-17,0.00000038503248087709885918178723984759,3.85032480877099e-07,3.6573073637676059769887223123316e-16,NUMERICALLY_CERTIFIED,NONE,DIRECT_MP_RAY_INTERSECTION_REFLECTION_AND_MULTISCALE_FINITE_DIFFERENCE;PARAXIAL_TRACE_READ_ONLY_AFTER_DIRECT_JACOBIANS,NUMERICAL_OBSERVATION,false
D1215aa42a77d0a47,6.2,12,010210212102,OPEN,6745362047706.77,1,100,28;32;36,0.00025253013275806044834781251294867,2.5406082276348012688624726984354e-83,3.6289553449230347782611693506995e-17,3.6775584257767953169847306984752e-17,DIRECT_RETURN_MAP_MDNEWTON,,6745362047706.7697514567225983689,6745362047706.7697514567225983687,6745362047706.7697514567225983687,0.000000085585068794587165009680299135258,8.5585068794587165009680299135214e-16,8.5585068794587165009680299135349e-24,3.7067816372523725307562322491817e-32,3.6846543690880003519877634646566e-17,0.00000038503248087709885918178723984759,3.85032480877099e-07,3.6573073637676059769887223123316e-16,NUMERICALLY_CERTIFIED,NONE,DIRECT_MP_RAY_INTERSECTION_REFLECTION_AND_MULTISCALE_FINITE_DIFFERENCE;PARAXIAL_TRACE_READ_ONLY_AFTER_DIRECT_JACOBIANS,NUMERICAL_OBSERVATION,false
D2e8ae89d307bc334,6.2,12,010210212121,OPEN,4580677956852.63,1,100,28;32;36,0.000070389176547220002973856790421267,4.1065023774476379981275843347567e-90,-3.7179651523877184007798880383132e-17,7.5874284180466866363514606376258e-17,DIRECT_RETURN_MAP_MDNEWTON,,4580677956852.6279130008383150682,4580677956852.6279130008383150682,4580677956852.6279130008383150682,0.000000026455985672013175262192307556125,2.6455985672013175262192307556124e-16,2.6455985672013175262192307556074e-24,7.7665393920436721293396965283816e-33,4.5560923106650847115835691852537e-16,0.00000046723473346491905515054105445404,4.67234733464919e-07,1.1803604720365862630175834673978e-16,NUMERICALLY_CERTIFIED,NONE,DIRECT_MP_RAY_INTERSECTION_REFLECTION_AND_MULTISCALE_FINITE_DIFFERENCE;PARAXIAL_TRACE_READ_ONLY_AFTER_DIRECT_JACOBIANS,NUMERICAL_OBSERVATION,false
D9c0cad44e55d0525,6.2,12,010212012012,OPEN,8892477383042.49,1,100,28;32;36,0.00062057044441529448559198321560430,2.7315435884233990306459371085057e-89,-1.5659451182334469923951119817075e-16,2.9277995120229185438216380791752e-16,SPECULAR_STATIONARITY_FALLBACK,2.1431013586542655916545941530725e-101,8892477383042.4899746780961874176,8892477383042.4899746780961874171,8892477383042.4899746780961874171,0.000000048382255545140713399045528028265,4.8382255545140713399045528028228e-16,4.8382255545140713399045528027851e-24,5.6524099225651659557270618653167e-32,2.8475646011617113354191438830060e-18,0.00000033534251363123883090983970897177,3.35342513631239e-07,5.0423120665508290647040250462041e-16,NUMERICALLY_CERTIFIED,NONE,DIRECT_MP_RAY_INTERSECTION_REFLECTION_AND_MULTISCALE_FINITE_DIFFERENCE;PARAXIAL_TRACE_READ_ONLY_AFTER_DIRECT_JACOBIANS,NUMERICAL_OBSERVATION,false
Dca63648bd4297372,6.2,12,010212012021,OPEN,6696046616734.77,1,100,28;32;36,0.0000047022881359359632098112662801792,3.7744454079017044139380210822990e-90,6.5592147736762714190923814914326e-18,-6.5518105406910919182337557457771e-18,DIRECT_RETURN_MAP_MDNEWTON,,6696046616734.7729086982192586788,6696046616734.7729086982192586787,6696046616734.7729086982192586787,0.00000012063475351601460062689917111979,1.2063475351601460062689917111977e-15,1.2063475351601460062689917111972e-23,1.6473792365226178515171813526168e-32,4.3439037774755863529813938574693e-16,0.00000038644773460149975671738278389995,3.864477346015e-07,6.2953562780480520646627799415728e-16,NUMERICALLY_CERTIFIED,NONE,DIRECT_MP_RAY_INTERSECTION_REFLECTION_AND_MULTISCALE_FINITE_DIFFERENCE;PARAXIAL_TRACE_READ_ONLY_AFTER_DIRECT_JACOBIANS,NUMERICAL_OBSERVATION,false
D26d8aa23d6da1fc4,6.2,12,010212012102,OPEN,7063052852402.69,1,100,28;32;36,0.00031907987932844203194404244804931,1.5828501296479268985676248966024e-89,1.7661813841462347787872888194334e-16,-8.2249856382806654479442762916837e-17,SPECULAR_STATIONARITY_FALLBACK,2.8574684782056874555394588707634e-101,7063052852402.6833466089631207789,7063052852402.6833466089631207786,7063052852402.6833466089631207786,0.00000010293590319611718070566082097683,1.0293590319611718070566082097677e-15,1.0293590319611718070566082097683e-23,4.0643711694069596651792026134765e-32,9.4199932747436386953968829547017e-16,0.00000037627362029473583200103128579393,3.76273620294736e-07,4.4648085768705253136401618856273e-16,NUMERICALLY_CERTIFIED,NONE,DIRECT_MP_RAY_INTERSECTION_REFLECTION_AND_MULTISCALE_FINITE_DIFFERENCE;PARAXIAL_TRACE_READ_ONLY_AFTER_DIRECT_JACOBIANS,NUMERICAL_OBSERVATION,false
D92125d9159872130,6.2,12,010212012121,OPEN,4830265457105.76,1,100,28;32;36,0.0000086243587699764313293102638374455,1.3174493219242311155142448157165e-88,3.9970595955143848440233918530650e-17,-5.2057760714643574105862577244292e-17,DIRECT_RETURN_MAP_MDNEWTON,,4830265457105.7589868059857935938,4830265457105.7589868059857935938,4830265457105.7589868059857935938,0.000000032710842442352698477956581551329,3.2710842442352698477956581551327e-16,3.2710842442352698477956581551397e-24,8.6359962368843843362643951921172e-33,2.0975948903924227226786663567504e-16,0.00000045500325186132074914732886887682,4.55003251861321e-07,5.5132061167681449815733732261435e-16,NUMERICALLY_CERTIFIED,NONE,DIRECT_MP_RAY_INTERSECTION_REFLECTION_AND_MULTISCALE_FINITE_DIFFERENCE;PARAXIAL_TRACE_READ_ONLY_AFTER_DIRECT_JACOBIANS,NUMERICAL_OBSERVATION,false
Dfe318a211be11fb9,6.2,12,010212020121,OPEN,5120818506669.96,1,100,28;32;36,0.000082989312351325186266640504911391,1.1308837056898531678649391201537e-89,-5.4660278391193330670691920323333e-17,3.3841566672302505804221443404320e-17,DIRECT_RETURN_MAP_MDNEWTON,,5120818506669.9610270661328437338,5120818506669.9610270661328437337,5120818506669.9610270661328437337,0.000000041313453883579431342638341819729,4.1313453883579431342638341819726e-16,4.1313453883579431342638341819757e-24,9.6983877053399949236599783746272e-33,2.0056679054451183317642568322771e-16,0.00000044190641706042725853046422667689,4.41906417060427e-07,5.8503441960953696701062613798577e-16,NUMERICALLY_CERTIFIED,NONE,DIRECT_MP_RAY_INTERSECTION_REFLECTION_AND_MULTISCALE_FINITE_DIFFERENCE;PARAXIAL_TRACE_READ_ONLY_AFTER_DIRECT_JACOBIANS,NUMERICAL_OBSERVATION,false
Dbf3e87d5d2b11b06,6.2,12,010212020202,OPEN,3422011802236.16,1,100,28;32;36,0.00014406250930804275651170838899330,1.8312730738110119589672117603866e-90,5.8415734349356548383907209718236e-16,-6.3452983493544339446830013861004e-16,DIRECT_RETURN_MAP_MDNEWTON,,3422011802236.1556711418886734653,3422011802236.1556711418886734653,3422011802236.1556711418886734653,0.0000000062944560973500274973280372488449,6.2944560973500274973280372488441e-17,6.2944560973500274973280372487754e-25,9.7069625682458521177432644302469e-33,1.2650038519732117028309457952648e-15,0.00000054057909699317102706663446650248,5.40579096993171e-07,5.0069702319334044339942542824405e-17,NUMERICALLY_CERTIFIED,NONE,DIRECT_MP_RAY_INTERSECTION_REFLECTION_AND_MULTISCALE_FINITE_DIFFERENCE;PARAXIAL_TRACE_READ_ONLY_AFTER_DIRECT_JACOBIANS,NUMERICAL_OBSERVATION,false
D9d5ce6cea9d90d8c,6.2,12,010212020212,OPEN,5089859868898.71,1,100,28;32;36,0.00022914071888287557742098688916651,2.6152633514308654567379435021974e-76,4.6413105573403617763267340431355e-16,-5.4970067218698268590759383374856e-16,DIRECT_RETURN_MAP_MDNEWTON,,5089859868898.7051525587156920758,5089859868898.7051525587156920757,5089859868898.7051525587156920757,0.0000000037488947541281924526625175785764,3.7488947541281924526625175785755e-17,3.7488947541281924526625175789150e-25,1.8270076789989080315202253472597e-32,9.5237224779564753270524290264571e-16,0.00000044324830868099624135054099179223,4.43248308680996e-07,5.4450414421206788753051648448824e-16,NUMERICALLY_CERTIFIED,NONE,DIRECT_MP_RAY_INTERSECTION_REFLECTION_AND_MULTISCALE_FINITE_DIFFERENCE;PARAXIAL_TRACE_READ_ONLY_AFTER_DIRECT_JACOBIANS,NUMERICAL_OBSERVATION,false
D64e2b15d9016f2e6,6.2,12,010212021012,OPEN,7063052852402.68,1,100,28;32;36,0.00012441278982953834124325785163101,6.7684083881432540895393776672052e-90,4.8523980240258324115149662591467e-17,-8.2794933239593951053514400971334e-17,SPECULAR_STATIONARITY_FALLBACK,1.6073260189906991937409456148044e-101,7063052852402.6833466089631207789,7063052852402.6833466089631207786,7063052852402.6833466089631207786,0.000000019714216058653511789344174953776,1.9714216058653511789344174953766e-16,1.9714216058653511789344174954305e-24,3.5709744351215909905385747832859e-32,4.7381904582270583748555671776598e-16,0.00000037627362029473583200103128579393,3.76273620294736e-07,4.4648085768705253136401618856273e-16,NUMERICALLY_CERTIFIED,NONE,DIRECT_MP_RAY_INTERSECTION_REFLECTION_AND_MULTISCALE_FINITE_DIFFERENCE;PARAXIAL_TRACE_READ_ONLY_AFTER_DIRECT_JACOBIANS,NUMERICAL_OBSERVATION,false
D20d6100fbe28e083,6.2,12,010212021021,OPEN,6745362047706.77,1,100,28;32;36,0.000054891870244222529935526750044123,3.6184315529423966984684798704482e-90,2.1922543607364812090311296978373e-17,-4.2892960784211353155907340564503e-17,DIRECT_RETURN_MAP_MDNEWTON,,6745362047706.7697514567225983688,6745362047706.7697514567225983687,6745362047706.7697514567225983687,0.00000012424582615517026127518361997577,1.2424582615517026127518361997575e-15,1.2424582615517026127518361997583e-23,1.6727297048479023790571938707401e-32,3.6846543690880003519877634646568e-17,0.00000038503248087709885918178723984759,3.85032480877099e-07,3.6573073637676059769887223123316e-16,NUMERICALLY_CERTIFIED,NONE,DIRECT_MP_RAY_INTERSECTION_REFLECTION_AND_MULTISCALE_FINITE_DIFFERENCE;PARAXIAL_TRACE_READ_ONLY_AFTER_DIRECT_JACOBIANS,NUMERICAL_OBSERVATION,false
D1a6875e01b08f8be,6.2,12,010212021202,OPEN,5439134183977.78,1,100,28;32;36,0.00023169733291705532824068188865485,5.0358542918640341664223484430259e-90,3.9943369745697035563250017872969e-16,-2.9846082883111789063520741326702e-16,SPECULAR_STATIONARITY_FALLBACK,2.1431013586542655916545941530725e-101,5439134183977.7775883252335753653,5439134183977.7775883252335753652,5439134183977.7775883252335753652,0.000000039737856802546509903419337759087,3.9737856802546509903419337759073e-16,3.9737856802546509903419337759281e-24,2.4470774009501158440543714700801e-32,4.4339313663722016866076321305217e-16,0.00000042878058600647018389298613463490,4.2878058600647e-07,4.2887432905336828905113202385998e-16,NUMERICALLY_CERTIFIED,NONE,DIRECT_MP_RAY_INTERSECTION_REFLECTION_AND_MULTISCALE_FINITE_DIFFERENCE;PARAXIAL_TRACE_READ_ONLY_AFTER_DIRECT_JACOBIANS,NUMERICAL_OBSERVATION,false
D288437e6bcc53c64,6.2,12,010212021212,OPEN,5084465329239.3,1,100,28;32;36,0.00034728536536267856589283016541877,1.2516706925385194991275043611727e-89,-3.0654622235695763228065484315701e-16,1.6889147830400516810655089573548e-16,DIRECT_RETURN_MAP_MDNEWTON,,5084465329239.2972056917045903035,5084465329239.2972056917045903034,5084465329239.2972056917045903034,0.0000000035739417623747149441361718721961,3.5739417623747149441361718721952e-17,3.5739417623747149441361718722082e-25,1.8198238481844713819963820356648e-32,5.4957760835548077436124396492868e-16,0.00000044348338616958440275232222103482,4.43483386169584e-07,9.0815650547735739258388567526676e-16,NUMERICALLY_CERTIFIED,NONE,DIRECT_MP_RAY_INTERSECTION_REFLECTION_AND_MULTISCALE_FINITE_DIFFERENCE;PARAXIAL_TRACE_READ_ONLY_AFTER_DIRECT_JACOBIANS,NUMERICAL_OBSERVATION,false
D79b6f05d4aea3cd2,6.2,12,010212101202,OPEN,5120818506669.97,1,100,28;32;36,0.000038794439817897890840938256127809,5.9665232244555156760372660545683e-90,-4.0720187644569782584502251729410e-16,4.0113157584989625888698085548885e-16,DIRECT_RETURN_MAP_MDNEWTON,,5120818506669.9610270661328437339,5120818506669.9610270661328437337,5120818506669.9610270661328437337,0.000000031248137457216963809988239120870,3.1248137457216963809988239120860e-16,3.1248137457216963809988239120730e-24,2.1694637956204976466296979768592e-32,1.7522460238473278928476007937368e-15,0.00000044190641706042725853046422667689,4.41906417060427e-07,5.8503441960953696701062613798577e-16,NUMERICALLY_CERTIFIED,NONE,DIRECT_MP_RAY_INTERSECTION_REFLECTION_AND_MULTISCALE_FINITE_DIFFERENCE;PARAXIAL_TRACE_READ_ONLY_AFTER_DIRECT_JACOBIANS,NUMERICAL_OBSERVATION,false
D9710abcf30ea2f6c,6.2,12,010212101212,OPEN,5120186718372.74,1,100,28;32;36,0.000056736797673085333368493298603216,1.3643766895472270204852115190528e-88,3.5203378569204509476040549350277e-16,-3.2743385986112079384338661396481e-16,DIRECT_RETURN_MAP_MDNEWTON,,5120186718372.7277865740551023577,5120186718372.7277865740551023576,5120186718372.7277865740551023576,0.0000000036908564295148425969765115122595,3.6908564295148425969765115122586e-17,3.6908564295148425969765115122822e-25,1.8458236483913613127821077310982e-32,2.3853477649696383425268799268939e-15,0.00000044193368000084225954164375213441,4.41933680000842e-07,5.8728640856619009796841726487459e-16,NUMERICALLY_CERTIFIED,NONE,DIRECT_MP_RAY_INTERSECTION_REFLECTION_AND_MULTISCALE_FINITE_DIFFERENCE;PARAXIAL_TRACE_READ_ONLY_AFTER_DIRECT_JACOBIANS,NUMERICAL_OBSERVATION,false
D2ae24f878d06ad6c,6.2,12,010212102012,OPEN,6696046616734.78,1,100,28;32;36,0.00014341883108647438435136748718826,5.0819480353359171861751165827890e-85,-3.6739082340741534875425786357922e-17,7.8666055337863409277815411861021e-17,DIRECT_RETURN_MAP_MDNEWTON,,6696046616734.7729086982192586789,6696046616734.7729086982192586787,6696046616734.7729086982192586787,0.000000015527356759168465478916479712005,1.5527356759168465478916479711999e-16,1.5527356759168465478916479712455e-24,3.2045525740126126777384821400537e-32,1.0590281380387523551739603810698e-15,0.00000038644773460149975671738278389995,3.864477346015e-07,6.2953562780480520646627799415728e-16,NUMERICALLY_CERTIFIED,NONE,DIRECT_MP_RAY_INTERSECTION_REFLECTION_AND_MULTISCALE_FINITE_DIFFERENCE;PARAXIAL_TRACE_READ_ONLY_AFTER_DIRECT_JACOBIANS,NUMERICAL_OBSERVATION,false
Dcdf995e58e1991d2,6.2,12,010212102021,OPEN,4811709177619.1,1,100,28;32;36,0.00011152053722126833971835001452312,1.2389740870096013782976569317867e-88,5.2661159633247626090433121053115e-18,-5.2800005797807576801328581258139e-17,DIRECT_RETURN_MAP_MDNEWTON,,4811709177619.0956990824024118722,4811709177619.0956990824024118722,4811709177619.0956990824024118722,0.000000032165400537911271168266730092694,3.2165400537911271168266730092692e-16,3.2165400537911271168266730092691e-24,8.5060492482828479449672764614314e-33,8.9384404560299737514588962176473e-16,0.00000045587976399256202746502701914838,4.55879763992562e-07,6.0246207856676198125624751038124e-17,NUMERICALLY_CERTIFIED,NONE,DIRECT_MP_RAY_INTERSECTION_REFLECTION_AND_MULTISCALE_FINITE_DIFFERENCE;PARAXIAL_TRACE_READ_ONLY_AFTER_DIRECT_JACOBIANS,NUMERICAL_OBSERVATION,false
Db40a4bd46754361b,6.2,12,010212102102,OPEN,6745362047706.77,1,100,28;32;36,0.00038804054823326934810871041068749,1.9459338348594961321247700620744e-87,-3.8749746054887900905843908442179e-16,4.7906781678006031068267756486743e-16,DIRECT_RETURN_MAP_MDNEWTON,,6745362047706.7697514567225983689,6745362047706.7697514567225983687,6745362047706.7697514567225983687,0.000000085573693868545226292075731101987,8.5573693868545226292075731101943e-16,8.5573693868545226292075731101680e-24,3.7064056635783863901194240264613e-32,3.6846543690880003519877634646566e-17,0.00000038503248087709885918178723984759,3.85032480877099e-07,3.6573073637676059769887223123316e-16,NUMERICALLY_CERTIFIED,NONE,DIRECT_MP_RAY_INTERSECTION_REFLECTION_AND_MULTISCALE_FINITE_DIFFERENCE;PARAXIAL_TRACE_READ_ONLY_AFTER_DIRECT_JACOBIANS,NUMERICAL_OBSERVATION,false
D00e3e670bac215dd,6.2,12,010212102121,OPEN,4860408288466.68,1,100,28;32;36,0.000048908515862782447636600845192943,2.1983133412906258010511838481036e-90,-2.0394474904698052680847297739898e-18,-1.7680923225065666036805315325823e-17,DIRECT_RETURN_MAP_MDNEWTON,,4860408288466.6793390146810800951,4860408288466.6793390146810800950,4860408288466.6793390146810800950,0.000000033534422828114508525037806899017,3.3534422828114508525037806899015e-16,3.3534422828114508525037806898969e-24,8.7434085455183700512272527640183e-33,1.3599378482016928951532674234637e-16,0.00000045359015897825278757776511816816,4.53590158978253e-07,4.6831314718187314840926879082758e-16,NUMERICALLY_CERTIFIED,NONE,DIRECT_MP_RAY_INTERSECTION_REFLECTION_AND_MULTISCALE_FINITE_DIFFERENCE;PARAXIAL_TRACE_READ_ONLY_AFTER_DIRECT_JACOBIANS,NUMERICAL_OBSERVATION,false
Db53aa55710a014be,6.2,12,010212120121,OPEN,4825111172567.43,1,100,28;32;36,0.000031478824212517900976977209976908,7.9982374896050854915121321360672e-74,3.6898016058131197989325602227833e-17,-3.1689178994945771974150481219099e-17,DIRECT_RETURN_MAP_MDNEWTON,,4825111172567.4288543231847010444,4825111172567.4288543231847010443,4825111172567.4288543231847010443,0.000000032565867460543519382195952313658,3.2565867460543519382195952313655e-16,3.2565867460543519382195952313774e-24,8.6105781430985219190708516821714e-33,2.3744050122877144208594472257739e-16,0.00000045524620898439601958849472305996,4.55246208984396e-07,4.3028353309651341956052145716174e-17,NUMERICALLY_CERTIFIED,NONE,DIRECT_MP_RAY_INTERSECTION_REFLECTION_AND_MULTISCALE_FINITE_DIFFERENCE;PARAXIAL_TRACE_READ_ONLY_AFTER_DIRECT_JACOBIANS,NUMERICAL_OBSERVATION,false
D4093ffb073fd96c1,6.2,12,010212120202,OPEN,3453243462438.21,1,100,28;32;36,0.00015597486974453070904818833310449,3.5991406767457617870304799526468e-87,-2.4778444172652629307419301966824e-16,3.2100219693355966752202241799187e-16,DIRECT_RETURN_MAP_MDNEWTON,,3453243462438.2088893462138999605,3453243462438.2088893462138999605,3453243462438.2088893462138999605,0.0000000065270986271166844931839314296089,6.5270986271166844931839314296080e-17,6.5270986271166844931839314292025e-25,9.8847750386515448415358168511747e-33,3.2162626185523772893981100891192e-16,0.00000053812900478586386861254924967312,5.38129004785864e-07,2.4415604730804183191839171946014e-16,NUMERICALLY_CERTIFIED,NONE,DIRECT_MP_RAY_INTERSECTION_REFLECTION_AND_MULTISCALE_FINITE_DIFFERENCE;PARAXIAL_TRACE_READ_ONLY_AFTER_DIRECT_JACOBIANS,NUMERICAL_OBSERVATION,false
Df69d9e10b9b97d1f,6.2,12,010212120212,OPEN,5084465329239.3,1,100,28;32;36,0.00015190538043492440284356688366953,8.7569188509138524664957904694713e-89,-9.1276861039232600993690737289407e-17,3.1379153451975788383984762028306e-17,DIRECT_RETURN_MAP_MDNEWTON,,5084465329239.2972056917045903035,5084465329239.2972056917045903034,5084465329239.2972056917045903034,0.0000000037329584244628765127348900237685,3.7329584244628765127348900237676e-17,3.7329584244628765127348900237404e-25,1.8231161459402166570791005145784e-32,5.4957760835548077436124396492868e-16,0.00000044348338616958440275232222103482,4.43483386169584e-07,9.0815650547735739258388567526676e-16,NUMERICALLY_CERTIFIED,NONE,DIRECT_MP_RAY_INTERSECTION_REFLECTION_AND_MULTISCALE_FINITE_DIFFERENCE;PARAXIAL_TRACE_READ_ONLY_AFTER_DIRECT_JACOBIANS,NUMERICAL_OBSERVATION,false
