kappa,cutoff,root_index,real,imag,high_precision_real,high_precision_imag,high_precision_residual
1,12,41,0.11864718843317608,19.316400086053658,0.11864718843317729663234052405672742499450456522958669921917782196878338104320627,19.316400086053661356569425912972305308770424681602471213287369950726937579118492,5.0393470522347446524e-80
1,12,42,0.03204004546038021,19.95206074174698,0.032040045460381287526619970862317496986519107543518789733919499160053067027642976,19.952060741746972142295991421443005038281878299789685412705620991402993061153592,1.4234325905705355612e-78
1,14,0,0.03203427965217346,-19.952054912174543,0.032034279652146483665183930116157573195301793018265515138527851243589067134803086,-19.952054912174522404601229930612778880446034406701149331002847544681138739494565,1.3720167209246247352e-78
1,14,1,0.11864831099896213,-19.316399868189436,0.11864831099896746832487197978717331977450630201129855937568741521879437461502363,-19.316399868189436526072926670474003440021697880811850491520415358974417338964718,2.4613345180044409629e-79
1,14,2,0.22252601096135197,-18.697241481894558,0.22252601096135224672102577358387524956825661160912123638165066785026032468845148,-18.697241481894559123351510573270238085705117588792738600389009012454245400838703,5.6256750262694002978e-80
1,14,3,-0.00923149034132668,-17.656444379718227,-0.0092314903413168864366701211588471707232044094113205865928681408721734372737477466,-17.656444379718239939384003934856072363145899629709323993329001710726843928498104,5.8598674817125964297e-78
1,14,4,-0.010378048797161775,-16.30769059348543,-0.010378048797084428185142685876343935051128957315650034056866706376155671978860782,-16.307690593485482875275547969787448931636400918130432406141764228616856763335047,7.0725204935119597881e-79
1,14,5,0.2393611141447274,-15.841050430046968,0.2393611141447275722723464652672595638396724646751619988881828027567791668649903,-15.841050430046967744160190798539613986496857983183749873559269105178930447885701,3.6709216417225617281e-80
1,14,6,0.164072394037559,-14.885068739741701,0.16407239403755952940559771231060817732206050715759138362056412429320124673417802,-14.885068739741701948039039202668275119374090172528685329751738595660452821236699,6.4044178330922828712e-80
1,14,7,-0.032666960612274185,-13.747260301948293,-0.032666960612344026839093309246498929060600173294879916285660327598897221966341737,-13.747260301948226479102131457049546940461964477759430110976139397519549466632787,4.7611349906585166921e-78
1,14,8,0.08283706832594326,-12.83340390225906,0.082837068325940577604037701964069987136013616766931871605850085984164429443554855,-12.833403902259069202121008455280118031165786423746583340465274989553668989991938,3.4104318402810841492e-79
1,14,9,0.09637836579937756,-12.131848776900185,0.096378365799380798416176040819150658307192875465257234630231133235862284462234076,-12.131848776900179238007669484983756514087139754242873769082934285533015309913758,2.0611755252419385079e-80
1,14,10,0.043062319776392896,-10.976307733917762,0.043062319776390504789740574782079623181464704929491613861585366475709046316543865,-10.976307733917750921781814966731025151698314415293570771073603195010074645520937,3.5122610601096979585e-79
1,14,11,-0.16457238653922635,-10.01864881197646,-0.16457238653851471253885728561190577241768925490518515972040858410446330688715029,-10.018648811976662881500071402000003580831468227548095343827335874055812618864041,5.6705167152111546908e-77
1,14,12,0.20981600428178365,-9.620097008423283,0.20981600428178367817687467802636441766914315717898610286491134490475112598618804,-9.6200970084232821231555459725684278615395833713988791943372617059544968236466345,1.7778707104266740626e-81
1,14,13,-0.14287925596385326,-8.81037076192901,-0.14287925596408484613879635877000921062169347982539198579421151272971279931367893,-8.810370761928288061181925666251548489745494633597339866651297132852760349952595,6.9799366632583243575e-77
1,14,14,-0.20885201855902566,-8.157183127463433,-0.20885201855928784003592653346899765743174881804967669145236095809672171615713099,-8.1571831274642793091987233686056071533230073774000428356500377078532014738889888,4.4303890129525699028e-76
1,14,15,0.09438135742202876,-6.745571409321007,0.094381357422022474371696105347902221096923449740354022853882730505155704088550389,-6.745571409321005083324705205089080210390300374857145053972866028758980260026528,2.3680072050724329119e-79
1,14,16,0.20361247782902864,-5.94443532679404,0.20361247782902879529836473978063658636070193611389431067074245319366491977714612,-5.9444353267940407626063968252593591897617758018455615503897590415333286633198018,2.9102350242892420253e-80
1,14,17,-0.1330686217662663,-4.845358025856657,-0.13306862176650808127286837290553725959761687211348575409310704971109651971395879,-4.8453580258567952136170196424168335242234423662250698124425100998144006064580014,3.2783398951532355328e-77
1,14,18,0.24409531435370563,-3.1116337472174798,0.24409531435370572884485426482337073894436465985880542326499125324593368575554133,-3.1116337472174799653090832902740340484406112156350300951120218385505407176597492,2.6872666507669119574e-81
1,14,19,0.044800219745840836,-2.045432869528131,0.044800219745838899020712000199154413760518564645711115953257970724889450130971269,-2.0454328695281294011691372883336416638160540081082972676398357008182396246466113,5.7786228409562656104e-80
1,14,20,-0.06908847470126181,-0.6814637905777631,-0.069088474701258268800465730007073257655191050271392174087822086882613663806415094,-0.68146379057776397667317881333736995957197309253428624714227474699585239600700871,1.0669789950350808933e-78
1,14,21,0.0,0.0,0.0,0.0,0.0
1,14,22,-0.06908847470125762,0.6814637905777543,-0.069088474701258268800465730007073257655191050271392174087822086882613663806415112,0.68146379057776397667317881333736995957197309253428624714227474699585239600700856,8.0651255654156509014e-79
1,14,23,0.04480021974583986,2.0454328695281303,0.044800219745838899020712000199154413760518564645711115953257970724889450130971262,2.0454328695281294011691372883336416638160540081082972676398357008182396246466113,8.3502146377944009558e-80
1,14,24,0.24409531435370563,3.1116337472174798,0.24409531435370572884485426482337073894436465985880542326499125324593368575554133,3.1116337472174799653090832902740340484406112156350300951120218385505407176597492,2.6872666507669119574e-81
1,14,25,-0.13306862176657552,4.845358025856546,-0.13306862176650808127286837290553725959761687211348575409310704971109651971395806,4.8453580258567952136170196424168335242234423662250698124425100998144006064580034,2.1945217093224140568e-77
1,14,26,0.20361247782902864,5.94443532679404,0.20361247782902879529836473978063658636070193611389431067074245319366491977714613,5.9444353267940407626063968252593591897617758018455615503897590415333286633198018,5.5019480640825560437e-80
1,14,27,0.0943813574220299,6.745571409321007,0.094381357422022474371696105347902221096923449740354022853882730505155704088550435,6.745571409321005083324705205089080210390300374857145053972866028758980260026528,6.8633328094037097979e-80
1,14,28,-0.2088520185616299,8.157183127461447,-0.20885201855928784003592653346899765743174881804967669145236095809672171615712497,8.1571831274642793091987233686056071533230073774000428356500377078532014738889872,1.2614379731175883946e-76
1,14,29,-0.14287925596350518,8.810370761928626,-0.14287925596408484613879635877000921062169347982539198579421151272971279931367986,8.8103707619282880611819256662515484897454946335973398666512971328527603499525961,4.3250734776629630819e-77
1,14,30,0.20981600428178365,9.620097008423283,0.20981600428178367817687467802636441766914315717898610286491134490475112598618804,9.6200970084232821231555459725684278615395833713988791943372617059544968236466345,1.8674147069552159716e-81
1,14,31,-0.16457238653885362,10.018648811976265,-0.16457238653851471253885728561190577241768925490518515972040858410446330688714844,10.018648811976662881500071402000003580831468227548095343827335874055812618864037,4.5929993940782143153e-77
1,14,32,0.04306231977638269,10.976307733917753,0.043062319776390504789740574782079623181464704929491613861585366475709046316543886,10.976307733917750921781814966731025151698314415293570771073603195010074645520937,9.4439323358095408745e-79
1,14,33,0.09637836579937598,12.131848776900176,0.096378365799380798416176040819150658307192875465257234630231133235862284462234073,12.131848776900179238007669484983756514087139754242873769082934285533015309913758,3.6691283248928529846e-80
1,14,34,0.08283706832594327,12.83340390225906,0.082837068325940577604037701964069987136013616766931871605850085984164429443554812,12.833403902259069202121008455280118031165786423746583340465274989553668989991938,1.9104793544997782841e-79
1,14,35,-0.03266696061229628,13.747260301948236,-0.03266696061234402683909330924649892906060017329487991628566032759889722196634194,13.747260301948226479102131457049546940461964477759430110976139397519549466632788,8.341292217188145627e-78
1,14,36,0.164072394037559,14.885068739741701,0.16407239403755952940559771231060817732206050715759138362056412429320124673417802,14.885068739741701948039039202668275119374090172528685329751738595660452821236699,9.1332671792396882224e-80
1,14,37,0.2393611141447274,15.841050430046968,0.2393611141447275722723464652672595638396724646751619988881828027567791668649903,15.841050430046967744160190798539613986496857983183749873559269105178930447885701,3.6599960667364687495e-80
1,14,38,-0.010378048797092919,16.307690593485358,-0.010378048797084428185142685876343935051128957315650034056866706376155671978860662,16.307690593485482875275547969787448931636400918130432406141764228616856763335047,2.9486816924914470576e-78
1,14,39,-0.009231490341348595,17.65644437971821,-0.0092314903413168864366701211588471707232044094113205865928681408721734372737474833,17.656444379718239939384003934856072363145899629709323993329001710726843928498103,7.1084721038782248093e-78
1,14,40,0.22252601096135197,18.697241481894558,0.2225260109613522467210257735838752495682566116091212363816506678502603246884515,18.697241481894559123351510573270238085705117588792738600389009012454245400838703,4.0982576849768306637e-80
1,14,41,0.11864831099896651,19.316399868189436,0.11864831099896746832487197978717331977450630201129855937568741521879437461502367,19.316399868189436526072926670474003440021697880811850491520415358974417338964718,1.4530078558733478922e-79
1,14,42,0.03203427965217131,19.95205491217454,0.032034279652146483665183930116157573195301793018265515138527851243589067134803067,19.952054912174522404601229930612778880446034406701149331002847544681138739494565,7.4345207288546804189e-79
1,16,0,0.03203440594427974,-19.95205524672952,0.032034405944259853129427218277022045040554425978742185828840445460091024757852482,-19.952055246729519278690826967071067222539911554686982764711060292500562555292008,4.7555409721711459349e-78
1,16,1,0.11864835950372013,-19.316399796812263,0.1186483595037191859782607468640458075375450090386401312331997117871919129943332,-19.31639979681226414987863103511151864198120353038772899791239053993559842997144,2.9905663530347596663e-79
1,16,2,0.22252600661191738,-18.697241483837395,0.22252600661191736562649106492549321823664649325039970918293592947950505172043968,-18.697241483837394596256284444383643617686544221496068548035071597984821003279455,1.4781720517215079653e-79
1,16,3,-0.009231607542386243,-17.65644439259679,-0.0092316075424387254685464501260918051498720929644637041160153988371959213819187252,-17.656444392596679528481988563583660203483983136747793521215062037894666929704324,6.003598822813158304e-78
1,16,4,-0.010377936227857695,-16.30769106394783,-0.010377936227850799684135896885372898547341932490121107279188911693897651520586688,-16.307691063947885486358157415295171050191756391458420060752548273875890472718697,2.0319273122409015488e-78
1,16,5,0.23936111380233888,-15.841050432356132,0.23936111380233905102209905790934324092944421937926866077171519726669480500879573,-15.841050432356132105939332002496795912254066718026332078252426561484810022302675,8.1388094742214890757e-82
1,16,6,0.16407240141116564,-14.885068740772116,0.16407240141116545986684359631439570549334357277475055549655879583700264230006283,-14.885068740772115503973266551690376854156935220538770481316694813658601500854955,7.9758045540783052401e-80
1,16,7,-0.032666830140589395,-13.74726136630948,-0.03266683014053042474922642498250863943587048032447760005450442130306761457725292,-13.747261366309302525752164281600989129471631675293290689482490739469949086073636,2.1180801319347323724e-77
1,16,8,0.08283732212121651,-12.833403918361068,0.082837322121215958901662733134025938274743385763953526610700069014681062940424913,-12.833403918361058552969428722923904220460148465069311688408604545691564247455219,2.9856419605003227577e-79
1,16,9,0.09637845838979231,-12.131848754788964,0.096378458389796023334849539835592545342520849364221333082297272190418570783901303,-12.131848754788957829058381331445805953464396096757550761881116311973088248560897,2.4091441771951642237e-79
1,16,10,0.04306224929478961,-10.976307824283564,0.04306224929479349176915065783451065812373858121284029207497056991581362942423092,-10.976307824283562975643951106969746348081354192772644033670796308400751076119598,8.8182021340815445963e-79
1,16,11,-0.16456839864190512,-10.018644084934259,-0.16456839864356118276549145863242919046514187852670400890861053511270237090447572,-10.018644084934615586692718362709636127242012290294033817636974225662549433916996,2.9107744660202379735e-76
1,16,12,0.20981600143864199,-9.620097005573983,0.20981600143864216850962545843840078613816244971158318626154135049835244619579631,-9.6200970055739826557654575019849798019436738304147486484080698734736879379571159,1.2008279539659136026e-80
1,16,13,-0.14287407058807333,-8.810364773475781,-0.14287407058789297724092030122986600818822590887412410986677627629211740623371191,-8.8103647734743254815886936023856007322234292972347158928634388587896891175926954,9.5069110011019629339e-77
1,16,14,-0.20887073742820433,-8.157180166335419,-0.20887073742854273069769119416273185315059345955037324777139259352029704033922993,-8.1571801663330385527858482975138596630018164991271201093276808729360329494582052,1.5575225638124289078e-75
1,16,15,0.09438136575504939,-6.745571415637042,0.094381365755044499075796319606822560552974719721115384537923463782636374225281563,-6.745571415637039477733718876104068848796324277257819082022565861024229860566762,1.9039069070074430341e-79
1,16,16,0.2036124775932419,-5.9444353266115915,0.2036124775932418557020359907064170323805923863285437139420282255226559987560344,-5.9444353266115912875795734236073156515548801538803233654058969489542568918076474,1.7075702017933795547e-80
1,16,17,-0.1330680338388172,-4.8453574217953985,-0.13306803383824329359527621107296310565393878549142551206593323070177669282077296,-4.8453574217955244115988478702999299420882877230689435438926256459176145684492929,1.3034044053455310282e-76
1,16,18,0.2440953146039061,-3.1116337472376294,0.24409531460390611296642229406960965544524349813019054646648488202015131588387352,-3.1116337472376293776057482476062082144867928979415460148188942085389357302623478,8.9170238411191310136e-81
1,16,19,0.044800212378131844,-2.045432877446189,0.044800212378135571962850355991614855064416049680561115908424710147941935317100367,-2.0454328774461847374578207432507443748645624130273834905262027344805059908914541,2.1915798937989637161e-79
1,16,20,-0.06908849217883949,-0.6814637026371165,-0.069088492178844685439229709190667881287758528013562616256340522981701255135362695,-0.68146370263714261641101918782640695376195273840784359115383687546549264906533337,3.8974230224684354788e-79
1,16,21,0.0,0.0,0.0,0.0,0.0
1,16,22,-0.06908849217883839,0.6814637026371154,-0.069088492178844685439229709190667881287758528013562616256340522981701255135362722,0.68146370263714261641101918782640695376195273840784359115383687546549264906533341,1.8927147620439705213e-78
1,16,23,0.04480021237813473,2.0454328774461863,0.044800212378135571962850355991614855064416049680561115908424710147941935317100377,2.045432877446184737457820743250744374864562413027383490526202734480505990891454,1.5550121713645011316e-79
1,16,24,0.24409531460390613,3.1116337472376294,0.24409531460390611296642229406960965544524349813019054646648488202015131588387353,3.1116337472376293776057482476062082144867928979415460148188942085389357302623478,1.4873358029819229605e-80
1,16,25,-0.1330680338392217,4.845357421794904,-0.13306803383824329359527621107296310565393878549142551206593323070177669282077269,4.845357421795524411598847870299929942088287723068943543892625645917614568449293,1.2371808653918455679e-76
1,16,26,0.2036124775932419,5.9444353266115915,0.2036124775932418557020359907064170323805923863285437139420282255226559987560344,5.9444353266115912875795734236073156515548801538803233654058969489542568918076474,2.502813522078680254e-80
1,16,27,0.09438136575504821,6.745571415637041,0.094381365755044499075796319606822560552974719721115384537923463782636374225281517,6.745571415637039477733718876104068848796324277257819082022565861024229860566762,1.3055906468329712e-79
1,16,28,-0.20887073743267648,8.157180166330054,-0.20887073742854273069769119416273185315059345955037324777139259352029704033924079,8.1571801663330385527858482975138596630018164991271201093276808729360329494581807,6.7111401461598040519e-76
1,16,29,-0.14287407058796966,8.810364773475763,-0.14287407058789297724092030122986600818822590887412410986677627629211740623371498,8.810364773474325481588693602385600732223429297234715892863438858789689117592702,1.6995766759590074594e-76
1,16,30,0.20981600143864199,9.620097005573983,0.20981600143864216850962545843840078613816244971158318626154135049835244619579631,9.6200970055739826557654575019849798019436738304147486484080698734736879379571158,1.2008279539659136026e-80
1,16,31,-0.1645683986457422,10.018644084932088,-0.16456839864356118276549145863242919046514187852670400890861053511270237090447266,10.018644084934615586692718362709636127242012290294033817636974225662549433916987,5.3733188089826251741e-76
1,16,32,0.04306224929481477,10.976307824283548,0.043062249294793491769150657834510658123738581212840292074970569915813629424230982,10.976307824283562975643951106969746348081354192772644033670796308400751076119598,2.8110170631318018882e-78
1,16,33,0.0963784583897899,12.131848754788955,0.096378458389796023334849539835592545342520849364221333082297272190418570783901322,12.131848754788957829058381331445805953464396096757550761881116311973088248560897,1.5875369251263625959e-79
1,16,34,0.08283732212121302,12.83340391836105,0.0828373221212159589016627331340259382747433857639535266107000690146810629404249,12.833403918361058552969428722923904220460148465069311688408604545691564247455219,1.8634457828392329655e-79
1,16,35,-0.03266683014058208,13.747261366309388,-0.03266683014053042474922642498250863943587048032447760005450442130306761457725269,13.747261366309302525752164281600989129471631675293290689482490739469949086073636,8.7956112082487131999e-78
1,16,36,0.16407240141116564,14.885068740772116,0.16407240141116545986684359631439570549334357277475055549655879583700264230006282,14.885068740772115503973266551690376854156935220538770481316694813658601500854955,1.6209468409735956327e-81
1,16,37,0.23936111380233888,15.841050432356132,0.23936111380233905102209905790934324092944421937926866077171519726669480500879573,15.841050432356132105939332002496795912254066718026332078252426561484810022302675,1.1283362869795717737e-81
1,16,38,-0.010377936227867295,16.307691063947903,-0.010377936227850799684135896885372898547341932490121107279188911693897651520586286,16.307691063947885486358157415295171050191756391458420060752548273875890472718697,1.4236172011872030947e-78
1,16,39,-0.009231607542386304,17.65644439259674,-0.0092316075424387254685464501260918051498720929644637041160153988371959213819182006,17.656444392596679528481988563583660203483983136747793521215062037894666929704324,4.8075637840634533668e-78
1,16,40,0.22252600661191735,18.697241483837395,0.22252600661191736562649106492549321823664649325039970918293592947950505172043971,18.697241483837394596256284444383643617686544221496068548035071597984821003279455,4.8629991023352090011e-80
1,16,41,0.1186483595037201,19.316399796812263,0.11864835950371918597826074686404580753754500903864013123319971178719191299433321,19.31639979681226414987863103511151864198120353038772899791239053993559842997144,4.9291480516879525538e-80
1,16,42,0.03203440594428021,19.95205524672952,0.032034405944259853129427218277022045040554425978742185828840445460091024757851851,19.952055246729519278690826967071067222539911554686982764711060292500562555292008,1.8647274810460455216e-78
