parameter,period,canonical_word,sign_word,contraction_iterations,contraction_delta,contraction_error_bound,recurrence_residual,monodromy_trace,monodromy_determinant,unstable_multiplier,unstable_modulus,orientation,instability_length,action,coordinates
6.0,16,--|--|--|--|--|--|+-|-+|--|+-|++|-+|--|--|+-|-+,------+--++---+-,111,6.3341940053517928016259781081136555009842857240786149855755825200863456649785269e-66,1.2301107689647673472316993856660118588818204196147055508121584936139139272201628e-65,1.1504759111467712915133341764791385468055358258154937864834165699462279047716317e-65,1663393665241.6014895919156039538007041550859135025585684936455504551371618279163,0.99999999999999999999999999999999999999999999999999999999984069080888675477229711,1663393665241.6014895919150027732017298564361864400489332984244653656247783033944,1663393665241.6014895919150027732017298564361864400489332984244653656247783033944,1,28.139881008054401601873212385613232629574560239106734227538841112777563841561229,3.1999782537337209864729855621512563477989270195833553407156351419472433471080953,-0.57990309137417116979213496389973554716746903641206920773064402626559584061219846;-0.60366143229324046365131694836457895387494652933662194099192588236400543109396983;-0.60653965765578807322098010606248194383447431963505853923785317422366512464398959;-0.60368070556196310888276093832827146091531835613082367315955155755123520065302112;-0.58004270795094950772587773556625425460941994546023762405607523819765599236437702;-0.41501655272045991072269528740282728192112483127828155214966913563481973673421861;0.54661027375910382458317292192008490770646218624911824805089225265126616757069972;-0.37768019555355465222376355626131966412820681390021377730581358353980594574671835;-0.40246425443933152436204788266354000266839754745028914652255260183587258185262834;0.40581533894511274453303730237010170864604475484592258441936534336056050413978659;0.41434771850051108055323306305574630313238450552059259258678206584607666468113357;-0.43591952990458537876746091930107449494139913696793990978525365945963619282265304;-0.5545027378139193184940592815465475564458528278568406188757971311274290966442524;-0.40892018755420751683289410109969952777704859803920063025054517703705411892671514;0.55120841907770980560983100838741952743654031812915530552238039937727342398298409;-0.41406414001868143829524615411266989588746152489787422698302133521737079556824866
6.0,16,--|--|--|--|--|--|+-|-+|--|+-|++|-+|--|+-|++|-+,------+--++--++-,112,2.3997464335483726122860228610341488399735726629901437961989026946709251338084868e-66,4.6603465700585199589724760775561815868265793960723269553244602688099255000566573e-66,3.1358833891807004917276799094703793755000435903210658061959958590732998289406129e-66,-917727352042.37393054321655051854895535780173259584459184872820855190730092196506,1.0,-917727352042.37393054321546087030236607305642788236472721563056882382618607599402,917727352042.37393054321546087030236607305642788236472721563056882382618607599402,-1,27.545166181320543171559259683258156367184886988697887604163156697262163389561166,2.6564431396482384313065860410368455242007948995687387700337894527233798624944054,-0.58388906818986839008145107966330336578687262097596275336996929425036246610441618;-0.60422226879376012636200931333039939895729660063388269700559141194617486276168284;-0.60661823244780508327991802560149328715294256141607528450111152015162862028597532;-0.60369181083483555363968664788130964471593788468079420551792184414878698056937901;-0.58004458236645215805091862763140526153902220018388600977753090891091555422281576;-0.41501849436119585724175281792540841105877470065333888058401503984064065791178417;0.54660247839544841273000896291186673504501395204064890368351419764113180064264534;-0.37762712196708403552919959393673011346636778364662481319999799498640803680035256;-0.40221593786630618556495840267687721704935468500971237146159757641545030860821907;0.40696115792505036715541373146363952239740548921179678207138476333515682381638745;0.40851163350811947402054566038912220938777724899849677850774466810259240514583001;-0.40825168619388309579933633005662013052160495319025291021489772932684429792293877;-0.40852826918901225920983248252954170759306047281726725119204771166423866638952827;0.40687960583446271668771646285379372384802056373229168104306712220199246128611621;0.4152221873249657783943645361830916422555187686255220851456164199999416012436852;-0.44133639491603654578211769988873249800242859091490481157860431169759158187044626
6.0,16,--|--|--|--|--|--|+-|++|-+|--|--|--|--|--|+-|-+,------++------+-,110,4.5897517655668740971467769696644927784100856280913325084148971401051338034823155e-66,8.9133725126331997428344767544862957756141282233887785767413232777986127669533672e-66,8.3411579449586485717464178554700558018341086322611246056340483520359737312538703e-66,-4615741559075.7674430263683787988173160403861446454617457458974652162873506239155,1.0,-4615741559075.7674430263681621489058768403756445855936311796528804355826249274318,4615741559075.7674430263681621489058768403756445855936311796528804355826249274318,-1,29.160493655498448314930655175290658829074585891905870750487224760847097767328061,4.7357947897732690310404121121344871792862055835795975789020818818593676966341936,-0.57988248870644226300027171664797718550105915237191065528328913921004160641550677;-0.60366909775229740514284080342546921016943835202037669927973158847169804101556198;-0.60661578877999453725169896388322221241396579451761468562869943361438132343252689;-0.60422719343075227271512472120713539413157434993449867453824572569781761731620106;-0.58392721890722779731394974609098876493937435595803988567561442150479784265828165;-0.44159878845362492155687951002820043120151516972291190548674257391640753267509652;0.41387027912497154528593955306023235728595429075208301108449817919971369912450715;0.41386714079573377568853693601518255386319899157124612992276963745002565327692852;-0.44158634050758589243248875360504045574108642980129548649397666240160033915418422;-0.58385811753302333493315443474143826116013035853685702464554975058597022794160474;-0.60375546794764825108577692955455624118927432300757877314676500088935483926306518;-0.60326587292707895308738689790659849663026035519838126565787606847898893071174556;-0.5798228126831751746363899719950650581450681063044949042927889627358517050324059;-0.41390109171989172386813555061953158563409992235966708119336407375535225907614742;0.55193813032166584659622087298433132119156575717480229637526423642443289090631541;-0.41391310649796542701489811500252159526196391348324805164104346042636477316889699
6.0,16,--|--|--|--|--|--|+-|++|-+|--|--|--|--|+-|++|-+,------++-----++-,109,6.855925459621268752836243056523361958691837283098268547601897694759968022975455e-66,1.331431865202470502345972144076571333470549013642478762626624043620200708567475e-65,1.1731902531455374429013554776887507905199547310220483536850485669732878251838834e-65,2730152531038.4825632199021098965104067793445524228420402041198329945428136031119,1.0,2730152531038.4825632199017436166089612638776598356706906034115052979209542850466,2730152531038.4825632199017436166089612638776598356706906034115052979209542850466,1,28.635378595739893062588299381450159206408210939791403791590979113738487555935296,4.1686392711311169167610527963525961412587274282299154054337265477292366193052189,-0.58392877799065999883510522429934890779781523400765515075347346163263835469694;-0.60423840634048925899709476927126122927516591646890025409723047914076963609668178;-0.60669553219070526325880081283985118134752934463420155461044972433566338768003801;-0.60423840634048925899709476927126122927516591646890025409723047914076963609668178;-0.58392877799065999883510522429934890779781523400765515075347346163263835469694;-0.44159850025350369940260164997771675243939713663963130217166103194199020167564825;0.41387336543379775764184305390230419528572373347484736485109382457284614683451958;0.41385152456051629605731008852209330774319080062099247257966399130499635087553271;-0.4415118717201794957287498204824594307641068327418600868779667681317491176842654;-0.58344792177965370454970322571628902478549728462138911278956143758838195149227697;-0.60095699285380195015208063215994694756895882110016647079411520915605247312437194;-0.58344792177965370454970322571628902478549728462138911278956143758838195149227697;-0.4415118717201794957287498204824594307641068327418600868779667681317491176842654;0.41385152456051629605731008852209330774319080062099247257966399130499635087553271;0.41387336543379775764184305390230419528572373347484736485109382457284614683451958;-0.44159850025350369940260164997771675243939713663963130217166103194199020167564825
6.0,16,--|--|--|--|--|--|+-|++|-+|--|--|+-|-+|--|+-|-+,------++---+--+-,110,7.9854202135627809097027443327638045259173071795371980450442349052498835653567725e-66,1.5507815818576203081780848682310224071615691384326550997988880387324508302365907e-65,1.4947887725406135052033171904738747822352760667161599299167948262713957288212569e-65,1629294824788.7503294601943127026473131042883683023894159842587833087869053530495,1.0000000000000000000000000000000000000000000000000000000001593091911132452277029,1629294824788.7503294601936989401871459229941540903995232758886643720976767522662,1629294824788.7503294601936989401871459229941540903995232758886643720976767522662,1,28.119168414309976546739679047080279513956231606455347279169342338013983917912557,3.2058521301079917425200122496838700991390269530784032103799865946264452211667064,-0.58007474136414389854047011475526176972985154716844054393870059763896374506775322;-0.6036961433375118731466882447824460242406994457959779988250667268803807070217066;-0.60661945951937018856734707151788576260006023032150454259299160772542237339652733;-0.60422686866792496818520889892541394562353368159350548299558713690727872281231752;-0.58392119340210489713597651031456536387418267759474714877673591672304178798651521;-0.44155689195690538174630143635328530717959911744791558792177999288458544254787949;0.41408626039425162150118889680446361650808976543638510313456483411546599923051848;0.41275230567312962745734064003994955657320943707546320711839717774549696400409527;-0.43627305542515943778151352912958646377928380981636654342260271596856403644991883;-0.55475737901315505993818388377445972814482670719710616156662448615161430307431082;-0.41026144199211280708226232507539567074879527175724169135343686537852445631122515;0.54487067430046860961496958760927502089470917346807396454763525495265340114453435;-0.37104286828377125550044230339033504775065154724722797277925568995941345687655927;-0.37090753492595676006026499052077133343518213156305432671575998319849296692055037;0.54560847149467225278107582613540409061230885434317247214463550542770441078364426;-0.41522409007455874524003818630185212714475158024928473298292275247603214964652856
6.0,16,--|--|--|--|--|--|+-|++|-+|--|+-|-+|--|--|+-|-+,------++--+---+-,110,8.1669856883331266789853045274198444937775684778091109789486751504889598440218793e-66,1.5860418921036432788611752512282473480640071169992176996403905920696271404829516e-65,1.5182615916637219740383038922588218778949932629695129558084887127592696482818648e-65,1658659257376.9137503019575311889345699540215073874619615048205576569929603655005,0.99999999999999999999999999999999999999999999999999999999984069080888675477229711,1658659257376.913750301956928292350746312185017282480608912854987976647399607218,1658659257376.913750301956928292350746312185017282480608912854987976647399607218,1,28.137030715671813417120204915046341293936052464558118468836231081489143512206265,3.2007386634046842453139274868783131337811738809692327876293528892873026641450216,-0.5799083397198313687998314867796244639965098915019737252801846692898146529760325;-0.60367261386165476710823654574625820069499730715984294000584696245643766566665053;-0.60661540863954386682448945201532437317903370530251500826742568706192783386256922;-0.60422091013186998383748559972233260146104978040473026692797747705700451617274399;-0.58388204080396795291149879792195052793635866610866401650787887067637893767090833;-0.44128851530856900132777950718849790967989669042845860660662989804417085672767893;0.41546871834452112588858366274368256859564797947501873386430974608149712359646806;0.40560297977153485065345308773692812472095075721172307674122253770898650498135091;-0.4025513815418097813885078456549165198558398187694594227392274104308749611286404;-0.37788866845885312726182329255916203497163316790599371903221244463200961978544658;0.54575230704417967130197199594851387619884470539793348666658561287369759345364038;-0.40918481540541425717652269283849290664649612645746888268222238674402877121764343;-0.55034558599435731614179064042951050533439359972655816281131392655207395229602939;-0.40809676873542100496896069560618028115387082230155308520885644322633686766373035;0.55108775008060714593098871078120614973954681104550448341106567830307035024266226;-0.41408948099801332329038706304244565023977328137903569045568120132774001962793099
6.0,16,--|--|--|--|--|--|+-|++|-+|--|+-|-+|--|+-|++|-+,------++--+--++-,108,8.0009052914144427047604215346275487543034527775216258758720236296166603172661165e-66,1.5537888091398116842163932843348073537035025092696866120924195443804696194393588e-65,1.6001810582828883301081254423150452638892095301039450209751770785531810618979628e-65,-904454451074.82858203286210073973898767373187839332271204263589694165618436732384,1.0,-904454451074.82858203286099510086595031100139169939381254872837783957142730276723,904454451074.82858203286099510086595031100139169939381254872837783957142730276723,-1,27.530597782387521971016242115860174128544138957345034174502766480937452868471359,2.6611677350664229159875275784433961797437296548033534850318255579183615925820774,-0.58388389569760920834068495688160204260059382260286409172704533116167695878619363;-0.60423197262668964107645516220789715859001310904957324387380298576867698039851485;-0.60669376476843450993093894567910603061092890518939192460286142180114943807307119;-0.60423197262668964107645516220789715859001310904957324387380298576867698039851485;-0.58388389569760920834068495688160204260059382260286409172704533116167695878619363;-0.44129044930340989288940391826564823516173474399192310529106343601389362256543554;0.4154603318191769474178560290569581607831177900190366847767881109187290102418911;0.40564672541160621420159395747243360210778143975226187593160936786521474100389553;-0.40275592684213125180067502601495246593271904073049504737893884540214101302540161;-0.37892074505039130004694467936138039073600653292090452669519963965262968605104763;0.54127034066486939432175757276362064223331436565302021933627197950874950390980905;-0.37892074505039130004694467936138039073600653292090452669519963965262968605104763;-0.40275592684213125180067502601495246593271904073049504737893884540214101302540161;0.40564672541160621420159395747243360210778143975226187593160936786521474100389553;0.4154603318191769474178560290569581607831177900190366847767881109187290102418911;-0.44129044930340989288940391826564823516173474399192310529106343601389362256543554
6.0,16,--|--|--|--|--|--|+-|++|-+|--|+-|++|-+|--|+-|-+,------++--++--+-,112,2.3997464335483720851761256995079876225448700994891934107008335762455476299203355e-66,4.6603465700585189353164902039550418721379396282015510299680680741368754823453304e-66,3.1358833891807004917276799094703793755000435903210658061959958590732998289406129e-66,-917727352042.37393054321655051854895535780173259584459184872820855190730092196506,1.0,-917727352042.37393054321546087030236607305642788236472721563056882382618607599402,917727352042.37393054321546087030236607305642788236472721563056882382618607599402,-1,27.545166181320543171559259683258156367184886988697887604163156697262163389561166,2.6564431396482384313065860410368455242007948995687387700337894527233798624944054,-0.58004458236645215805091862763140526153902220018388600977753090891091555422281576;-0.60369181083483555363968664788130964471593788468079420551792184414878698056937901;-0.60661823244780508327991802560149328715294256141607528450111152015162862028597532;-0.60422226879376012636200931333039939895729660063388269700559141194617486276168284;-0.58388906818986839008145107966330336578687262097596275336996929425036246610441618;-0.44133639491603654578211769988873249800242859091490481157860431169759158187044626;0.4152221873249657783943645361830916422555187686255220851456164199999416012436852;0.40687960583446271668771646285379372384802056373229168104306712220199246128611621;-0.40852826918901225920983248252954170759306047281726725119204771166423866638952827;-0.40825168619388309579933633005662013052160495319025291021489772932684429792293877;0.40851163350811947402054566038912220938777724899849677850774466810259240514583001;0.40696115792505036715541373146363952239740548921179678207138476333515682381638745;-0.40221593786630618556495840267687721704935468500971237146159757641545030860821907;-0.37762712196708403552919959393673011346636778364662481319999799498640803680035256;0.54660247839544841273000896291186673504501395204064890368351419764113180064264534;-0.41501849436119585724175281792540841105877470065333888058401503984064065791178417
6.0,16,--|--|--|--|--|+-|-+|--|--|--|--|+-|-+|--|+-|-+,-----+-----+--+-,110,4.4020777102278949800339856436368002626547681201714493772758447459840320997960372e-66,8.5489064474436693681895694485827791471963433512918982592489537617826537158120563e-66,8.5338735340097199105321345318910676073074531019013445187830696929508282875342889e-66,-2803288757807.9025966059238153321626876685162597377726640681102069783897063142009,0.99999999999999999999999999999999999999999999999999999999968138161777350954459422,-2803288757807.902596605923458608297829032455561761165475889196718685633428375282,2803288757807.902596605923458608297829032455561761165475889196718685633428375282,-1,28.661814400218007450809834342556310150281147962512519323880192826901373488216051,3.7685770472370262331857828537782801527766598991981244961735603123197945800098021,-0.5800034350424036893072884749333380550155580390911143129347549027555754240632105;-0.60321262430326804764251596985592025814944045552051061050246962150527236306196994;-0.60318938567060994477012944305641669183256862262423825331464396205199043216248326;-0.579811985610858906985130359822766169381592222871994263054034321162965036034857;-0.41390224627743119243650777535321978673482439635764041499833085588867193831691544;0.55192156876983908660417659322037715830199626873089582733799407375035197243967053;-0.41380226216273010455458482837716243628084309390174430219908109046310541964506068;-0.57931544179579597508526756823067308102436066798159812491281836451306303543934236;-0.5998360244556195402757241021049079528403451536682809633448649575213837462824227;-0.57950409561253964410864593418663619005998205866187315610690617383868527100391371;-0.41511395653462539730514011671864576239472800087876188943524006777872019763578998;0.54558651415355446255279860570001728632159228953861917161990849103575603534215985;-0.37087391002273470603623290783582274515743428555012879841194074847357658802280625;-0.37087125696686357440019940924823547117719417635165405134008045171890787508258704;0.54560097455764658580586506012402985478437203942975623369885228379736284764708506;-0.41521128366265872782707349931226366261231923021809208331726318287712843467730066
6.0,16,--|--|--|--|--|+-|-+|--|--|--|+-|-+|--|--|+-|-+,-----+----+---+-,110,5.0296344554293782552170566741937945760413882532681387393638653176164288926315169e-66,9.7676318444816928041268201257603093716537983482059102984530550442051225338092478e-66,9.3183757206177486647613875827855140942729107722725981642532132730743887653517014e-66,-3101879663652.9234005152540098377291262608903090521628078800489536803881130150444,1.0,-3101879663652.9234005152536874525599922811176406897137898681555473510587535456109,3101879663652.9234005152536874525599922811176406897137898681555473510587535456109,-1,28.763029386781783145472381442932229725984057597107881579703116380954819246193084,3.7354991589190393674271224533018618495172673938638593867086199951394954021487148,-0.57983701422889822069819046598717692605370919456963529278297105287571175645764464;-0.60318923675571161811458915691915554331444465484988151766354171157747124620451211;-0.60318651779872932153076336072444145543670337419116318619616715785144410855009518;-0.57981461476922920947219313639789106835645798422384296569271313632914903182466296;-0.41392340720120870403125578487476038813780864989612541494897475121957781429547016;0.55181909259488340774121913336442748274502665705318060777409072912033469857104927;-0.41310245851223434495956558571429641337011742350507245843784558438830421513609772;-0.57574093996799719701332072715078529339503893024971305811260336075828878531527225;-0.57576332121916336855635310633504859203829329111082873739668516834250967779977965;-0.4132794723999317963335088473766264920220532273633647633469905260867447983635379;0.55096378737616744409999158781007600644319848500567195290073189439593682932129637;-0.40808709759941209308480889128348544334752331620355497155842587726140954609853909;-0.55017426273883999193984195475193974424666039142560051322310861466562355669263285;-0.40806321868194474180956026108193900694894241953559701791405932497177276636413896;0.55108072009242805505769052983749858924163251807931074261885601247829484845120799;-0.41407654166358948779439827572890829134777751635088206989908847778369949163736873
6.0,16,--|--|--|--|--|+-|-+|--|--|--|+-|-+|--|+-|++|-+,-----+----+--++-,109,5.0957972031757065062084472347348053799141847975288314583091535535126028604743082e-66,9.8961209757560002406401318741719784927890595823091521076978489290746662873878865e-66,8.6611229766310323917854101705234093473762390494968259774315796019145152363659143e-66,1688801228905.6643402902702093490748540937670519642873119418523202851360892531941,1.0,1688801228905.664340290269617213077506439338060741578577980716805288791508819257,1688801228905.664340290269617213077506439338060741578577980716805288791508819257,1,28.155040061160067969149168692848682976781222829053087059386089439779050718966153,3.1960896570527408598717313261981180429409756228651205023703667558441755062198943,-0.58381287740683954572333724318094461724855095668356676341899356572032863285738967;-0.60374916956053206765486515491404833361129008145941215545534339382216820934611774;-0.60326548106335306269555934307264072013131377575328917041998358814174599318562522;-0.57982627429506068844753367235652396717029071060970369943837361655086191542572441;-0.4139255691139926688637050409143955620071709028609159508099179360320437112666791;0.55182001369700435851471539092458855540908303119401491911987463826511177312378978;-0.41310639598537979817094830635234233481766019189038892556635759112287331345782641;-0.57576138012118086787929205360796237147626046285827468996951925232585038121357516;-0.57590060504890176655450690458778101252127953670131722447158336997405160895609019;-0.4142076612529659654667677449703108977132484296824638714348619984764449399393639;0.54649268520499094974739653598781352815120508990436787593105497069473254098512334;-0.3777178686424020391232176484398791212799175000161320698370486345381172232916381;-0.40251741495554423962117112883003789183582925217545770328210973303658490199383966;0.40559625258743930210590717606313409699952542234442026270525128138038535817649312;0.41546749427770106301084163482465055537176456506046655899543559999280726389604926;-0.44127568539578869533162008466477106117797314902586327245232348293085971775358967
6.0,16,--|--|--|--|--|+-|-+|--|--|--|+-|++|-+|--|+-|-+,-----+----++--+-,110,4.7626073963423228343275957428955221670884672809923391551619283044840938832276622e-66,9.2490609565195468459346045052534092094422968535246877052373382455987913564045451e-66,9.0748147217718841570291523404573864342349306605850291635376089802393891308614086e-66,1689614792606.5273926405174574505653061990874479687265836824911649413627867669564,1.0,1689614792606.5273926405168655996864101138609455488077204142380168956706965009157,1689614792606.5273926405168655996864101138609455488077204142380168956706965009157,1,28.155521685513853280212859932937218146973075213402008094618574839901045122194649,3.195986034174411638452647786338745373947218244541301001618289924233264154361368,-0.57997284878378320107815777441931230123398057614755159200973201778340414368767331;-0.60320836536536665979450885304869378442816120397266005622573644906672032364023139;-0.6031891434967628554846820568234000478522468349133129176831805562666010257274756;-0.57981449162878356857458978828048460128158134391521894889727267868886712720222006;-0.41391992471970553003440308334073843657010243738622434325271290158983594194899587;0.55183626714898340993609538880670869209420852739698783371183203993111580246837247;-0.41321966972583958950756031025647395119143721344224470341989603522623258025636284;-0.57633923983897511817807337980634027813254587822150306365107560407029841783964655;-0.57978184654316651452394572171992869031453937310575296543710254023702519341415104;-0.44054269764704819330505453610520076652361335073824013396428928527085193198426998;0.41531463584233538400088470614948910258694950990659561623276331030376766658566841;0.40562521717793828840093388432700553406520598128825265578915755597242816053138773;-0.40250553670623300033370559101734685987628697000984580801858776986715344778652156;-0.377689459652974375476000362232700140253870975481337526413147833503417789374562;0.54660956910849844840273104930204006319227334057548681379881082909952859189822784;-0.4150026665928956720176578049849708475946123118982835256072315726525458010655355
6.0,16,--|--|--|--|--|+-|-+|--|--|+-|-+|--|--|--|+-|-+,-----+---+----+-,110,5.0296344554293782552170566741937945760413882532681387393638653176164288926315169e-66,9.7676318444816928041268201257603093716537983482059102984530550442051225338092478e-66,9.3183757206177486647613875827855140942729107722725981642532132730743887653517014e-66,-3101879663652.9234005152540098377291262608903090521628078800489536803881130150444,1.0,-3101879663652.9234005152536874525599922811176406897137898681555473510587535456109,3101879663652.9234005152536874525599922811176406897137898681555473510587535456109,-1,28.763029386781783145472381442932229725984057597107881579703116380954819246193084,3.7354991589190393674271224533018618495172673938638593867086199951394954021487149,-0.57981461476922920947219313639789106835645798422384296569271313632914903182466296;-0.60318651779872932153076336072444145543670337419116318619616715785144410855009518;-0.60318923675571161811458915691915554331444465484988151766354171157747124620451211;-0.57983701422889822069819046598717692605370919456963529278297105287571175645764464;-0.41407654166358948779439827572890829134777751635088206989908847778369949163736873;0.55108072009242805505769052983749858924163251807931074261885601247829484845120799;-0.40806321868194474180956026108193900694894241953559701791405932497177276636413896;-0.55017426273883999193984195475193974424666039142560051322310861466562355669263285;-0.40808709759941209308480889128348544334752331620355497155842587726140954609853909;0.55096378737616744409999158781007600644319848500567195290073189439593682932129637;-0.4132794723999317963335088473766264920220532273633647633469905260867447983635379;-0.57576332121916336855635310633504859203829329111082873739668516834250967779977965;-0.57574093996799719701332072715078529339503893024971305811260336075828878531527225;-0.41310245851223434495956558571429641337011742350507245843784558438830421513609772;0.55181909259488340774121913336442748274502665705318060777409072912033469857104927;-0.41392340720120870403125578487476038813780864989612541494897475121957781429547016
6.0,16,--|--|--|--|--|+-|-+|--|--|+-|-+|--|--|+-|++|-+,-----+---+---++-,109,5.2037907151840580214542192660474443156491634837744945427556375429780531284589804e-66,1.010584613098105107003711673733610909000428819666746019360250278766983408576813e-65,8.7861877763999317431337704732036035997342052987325109501407955677634386730428185e-66,1807972980825.7425184378375435609577138158255588579398479627691120184451766769538,1.0,1807972980825.7425184378369904553468416460545723931636354796315227938354029309915,1807972980825.7425184378369904553468416460545723931636354796315227938354029309915,1,28.223227433553317299696022517901295920053488494617435712922749599095781300507758,3.1721591301437713310804542598414382838656519525842135301250377245625195543206393,-0.58385203657249595069312705706998204163523218953134173628653570233886668725452609;-0.60375511846923940790416633768711474405124635130987072900552029100679616099723405;-0.60326942189433592370114763333447528326823056276852479993669585248803697989345495;-0.57984885388711822134315224641370546442028118481236264374020722850621356936090316;-0.41407873823089153247544819234807881217363874132924749086959423854630367058362568;0.55108164515779506443545160613805500561663975024560884584756722276329234050123885;-0.40806713954804018185758351095446852882598093101447088000416199873962868116759139;-0.55019438743131326104950555694619582870525041202227678338903708540452042575077229;-0.40821604421746805647584750267375470711505001256748296693058560975819101939333094;0.55035235489196624823448283435678660506105804878189313208475571402082667700289349;-0.4091102429933285371505268875934346126466438130492480993062351564170763596325648;-0.55457950042432817678458887559270263947774289727128866197304528567326035924207692;-0.43624029075205596133510639806772404633150657338054681871515916168728704797715154;0.41274595277169824536239263442764381063155773565471640113905922779696979335954015;0.41408496157555421049603331195984093884630412051303095224619335577655239180777385;-0.44154408518986748702959746539701596883311237533925689606955798185234872767166483
6.0,16,--|--|--|--|--|+-|-+|--|--|+-|++|-+|--|--|+-|-+,-----+---++---+-,110,5.0343438347860603985440363737163336368251590565819088937915213049303973701894015e-66,9.7767775357202315799130692872047264748916646306346923628383506204850568110014307e-66,9.4291944976872435050646583473911255346692376829191869869683581108508244219703557e-66,1813715959573.7756995780179980696548352198234429384329435289180867786187063026007,1.0,1813715959573.7756995780174467154062708522369775056354853100749658311016710032532,1813715959573.7756995780174467154062708522369775056354853100749658311016710032532,1,28.226398872987310018308166567412595748283284540141100443346807468336919924103385,3.1713651668918655206086552850797990163656596153975124780078112452242319526298212,-0.57983320787536280699086714079519965921217867680407461513345931858672171807382121;-0.60318906244511127297502059472328174898302691467794587736515945313117332783069749;-0.60318906244511127297502059472328174898302691467794587736515945313117332783069749;-0.57983320787536280699086714079519965921217867680407461513345931858672171807382122;-0.41405023128509090961497783595271274505973163732645311898792500323100596082352492;0.55120764371193915671822585189141708172013923566970114637366917609968032097305478;-0.40892896763371744183489698481205977432959238297409500977882778768711709248481055;-0.55454504713180671944093673101333685237326968909353579075804012346860568699165102;-0.4361922881567889733968219616124379875684033459881704553138517350092797787234659;0.41296277364707536282386919756783084286081981670020750743891319635201688382904313;0.41296277364707536282386919756783084286081981670020750743891319635201688382904313;-0.4361922881567889733968219616124379875684033459881704553138517350092797787234659;-0.55454504713180671944093673101333685237326968909353579075804012346860568699165102;-0.40892896763371744183489698481205977432959238297409500977882778768711709248481055;0.55120764371193915671822585189141708172013923566970114637366917609968032097305478;-0.41405023128509090961497783595271274505973163732645311898792500323100596082352493
6.0,16,--|--|--|--|--|+-|-+|--|--|+-|++|-+|--|+-|++|-+,-----+---++--++-,110,2.8423395367396069351040572301926449143748152971686199137753348532667341113058796e-66,5.5198695686358811482835002741307662398349208507748791582712482846495204912285194e-66,4.0661273036929752687351561106969620142655746630459219050343847345828390903640471e-66,-1000895459822.9348077247675137799732661274341442733228285732735152013793517076452,1.0,-1000895459822.9348077247665146746319581482977798121410306720165293549662407657736,1000895459822.9348077247665146746319581482977798121410306720165293549662407657736,-1,27.631916175066516122881778956536585378622128693350771002689986829621664249064331,2.6277880740248702290244420319833575916909383915510097941536795355166736376026752,-0.58382001204879773948790516079055345085351885087211706262834467079127217364886243;-0.60375053641908148937635442225159813054164648421149010705150672629007759166202031;-0.60326824930917412362969806556133971407695520412443556497897792581218702928482121;-0.57984494732825370357554712700007214879854095099946003970587536429781351177119904;-0.41405272834345774724460691012134849957118443450258237240064912190210282857541801;0.55120697623628639247540008906528854799475853738700694546347739703110503344596472;-0.40892205556584220348615389529858475269689584185162776967711348699348827208225279;-0.55451046140544882425989906348270988473999994510066318716844561819062536995068769;-0.4359690552826602969273539613270110240787929189285337125416975052262704753114304;0.41409635842111696333126308068542793540793872835919617113134226758330970629442618;0.40711429093687930217336990947459455882648504059678239791064785372104714394297455;-0.40854863373134499163780341296795735915870981148099667808224902822604277278913955;-0.40858620767937139840281507612630844570805598191694245912221272699265800188168871;0.40689249909648250105622559023880298841723050213321625961245636656100956334507616;0.41521717275348532077250859902572235618273760104140029032446392051121874030534185;-0.44132430239286853687875287195441276317010115196906400085146998011402167827687559
6.0,16,--|--|--|--|--|+-|-+|--|+-|-+|--|--|--|--|+-|-+,-----+--+-----+-,110,4.4020777102278949800339856436368002626547681201714493772758447459840320997960372e-66,8.5489064474436693681895694485827791471963433512918982592489537617826537158120563e-66,8.5338735340097199105321345318910676073074531019013445187830696929508282875342889e-66,-2803288757807.9025966059238153321626876685162597377726640681102069783897063142009,1.0,-2803288757807.902596605923458608297829032455561761165475889196718685633428375282,2803288757807.902596605923458608297829032455561761165475889196718685633428375282,-1,28.661814400218007450809834342556310150281147962512519323880192826901373488216051,3.7685770472370262331857828537782801527766598991981244961735603123197945800098021,-0.579811985610858906985130359822766169381592222871994263054034321162965036034857;-0.60318938567060994477012944305641669183256862262423825331464396205199043216248326;-0.60321262430326804764251596985592025814944045552051061050246962150527236306196994;-0.5800034350424036893072884749333380550155580390911143129347549027555754240632105;-0.41521128366265872782707349931226366261231923021809208331726318287712843467730066;0.54560097455764658580586506012402985478437203942975623369885228379736284764708506;-0.37087125696686357440019940924823547117719417635165405134008045171890787508258704;-0.37087391002273470603623290783582274515743428555012879841194074847357658802280625;0.54558651415355446255279860570001728632159228953861917161990849103575603534215985;-0.41511395653462539730514011671864576239472800087876188943524006777872019763578998;-0.57950409561253964410864593418663619005998205866187315610690617383868527100391371;-0.5998360244556195402757241021049079528403451536682809633448649575213837462824227;-0.57931544179579597508526756823067308102436066798159812491281836451306303543934236;-0.41380226216273010455458482837716243628084309390174430219908109046310541964506068;0.55192156876983908660417659322037715830199626873089582733799407375035197243967053;-0.41390224627743119243650777535321978673482439635764041499833085588867193831691544
