parameter,period,canonical_word,sign_word,contraction_iterations,contraction_delta,contraction_error_bound,recurrence_residual,monodromy_trace,monodromy_determinant,unstable_multiplier,unstable_modulus,orientation,instability_length,action,coordinates
6.0,12,--|--|--|+-|-+|--|+-|-+|--|--|+-|-+,---+--+---+-,105,4.671406810050080337046210394033660024182073384393641734122033197951670534861863e-66,9.071947935921818358923834652826674880325558763899368837376172662479934997526155e-66,8.0971795889342300243730086870090568615337467040514123369939576345260069094560597e-66,-1045279839.2217189880040008158364023471368910716706230282152102184198326000724519,1.0,-1045279839.2217189870473192053457923561455466320808229305069876885500392538864035,1045279839.2217189870473192053457923561455466320808229305069876885500392538864035,-1,20.767550475243101335681573179451423398284943924374416159288561663358596286947343,1.6620089312534329340318264691185374824077677834413846449470970562830696369235298,-0.57579207881222714890244540514862426004271091572224850574485759526671852035788977;-0.5759352259373501879177662661447739851239022687897929835064977595869782959719635;-0.41441622804081250295583879546220958568598224090269110102301295119186000630940942;0.54549036555590192154540153346150292607925658264459999862305502102580911587370856;-0.37094220544505655395435224151870831925643813551068528752926155373081444612207574;-0.37107908423855718641620022855554896540358897215269322431365646142782879644255128;0.54474408488909923100960517149802103978654125036276471717943521349594518866001882;-0.40939762389141570850396559912790715728209170520170311113638062258696492873285666;-0.55038257157672167577394979198461559943310550992259267728118556497593581724322634;-0.40812822668101524345842056476606515385551200749630217554447502828491869203973702;0.55097067509398069869153974272951728152629372654506299739273287654339811385916511;-0.41328388220008581453516489168533647393186181615456793184019317883657352204732558
6.0,12,--|--|--|+-|-+|--|+-|-+|--|+-|++|-+,---+--+--++-,103,2.0837730684247744186647939316638151018780232870233860274788875394338573617202224e-66,4.0467211603912837342692242672157656913070734612515176377733384196575156687857224e-66,3.9119358852078854882572141499471801748690738406027220336572172324428957190176459e-66,570481255.15296139809073511267659692246184029877897592316651025242604703290587396,1.0,570481255.15296139633782913904934241324040540567762461422355391942267159320762069,570481255.15296139633782913904934241324040540567762461422355391942267159320762069,1,20.161990869851866493654948407155051810514920118795834883750204647884342762417205,1.1222980532745927371876196414723842045048515564824742728688641726869066937752189,-0.57981066761677527306764107870162340276374484567957928488924315175654044090647222;-0.57653225286894734289175568969524818314336658911638881728923282983795331224846436;-0.41452596397208777706437702977600676601501974203456256483515132864679365823837151;0.54554160402701566032434539663172977621794470361904385330638308109471385451135805;-0.3711678863741271189375526207824364070617786443644164910386850719115870741661121;-0.37213520327963729914003567061373069099480246988694639533798149713688191365090447;0.54026022925426526748618370982745197724701776826534839145926106007127810883032494;-0.37915148860359028691385167177457768247509564801652118101368316498033984501935331;-0.40279533711617599878091658654335140797800114168227224759119953593135524999197796;0.40568698698838706586961986787068974342790321474326278615274848269421447539242408;0.4153037486458815798711079967270733899672304718550968299729963322668601286081907;-0.44055020882431658298818805461378423794166293014016583118859985703793665245456304
6.0,12,--|--|--|+-|-+|--|+-|++|-+|--|+-|-+,---+--++--+-,106,8.1654169671812384250234695549022109457825412564701892079943685919853543125631627e-66,1.5857372439067598013976943381320440421493411496523484381497585940446367853398529e-65,6.878624852667922769622312586566932094517137563460365007091994418651746897124588e-66,580768546.97355369446948210763418070024731195164372806069908878642458154922668242,1.0,580768546.97355369274762577569074860939232619110356678917239075100963045163962908,580768546.97355369274762577569074860939232619110356678917239075100963045163962908,1,20.179862865348584558163218310346245765159952023976800240918983491792409649497035,1.1167906555484142152868298966765490323456102116924721389520817382713176527022377,-0.57592535461669569470311547580854419100753900441687513125376352674283997390212541;-0.57592535461669569470311547580854419100753900441687513125376352674283997390212541;-0.41421472992550443896477846707857605691729989499988820691842608241014592684580202;0.54648229969314419907465163711563444834339021938664713888968232662635160037005769;-0.37764269334194039530386640848725344575831016996416268459168657892704789905186449;-0.40216632270047319451263100651939436499812468969544254148510901050388153121573295;0.40721618665541354879906549788211804515481083111709100722493457345370113767332493;0.40721618665541354879906549788211804515481083111709100722493457345370113767332493;-0.40216632270047319451263100651939436499812468969544254148510901050388153121573295;-0.37764269334194039530386640848725344575831016996416268459168657892704789905186449;0.54648229969314419907465163711563444834339021938664713888968232662635160037005769;-0.41421472992550443896477846707857605691729989499988820691842608241014592684580202
6.0,12,--|--|--|+-|++|-+|--|+-|-+|--|+-|-+,---++--+--+-,103,2.0837730684247733644449996086114926670206181600214852564827493025831023539439199e-66,4.0467211603912816869572525200134862619297939255099657870605540303114156333630688e-66,3.9119358852078844340374198268948577400116687136008212626610789955921407112413434e-66,570481255.15296139809073511267659692246184029877897592316651025242604703290587396,1.0000000000000000000000000000000000000000000000000000000000000000189911354915196,570481255.15296139633782913904934241324040540567762461422355391942267159320762069,570481255.15296139633782913904934241324040540567762461422355391942267159320762069,1,20.161990869851866493654948407155051810514920118795834883750204647884342762417205,1.1222980532745927371876196414723842045048515564824742728688641726869066937752189,-0.57653225286894734289175568969524818314336658911638881728923282983795331224846436;-0.57981066761677527306764107870162340276374484567957928488924315175654044090647222;-0.44055020882431658298818805461378423794166293014016583118859985703793665245456304;0.4153037486458815798711079967270733899672304718550968299729963322668601286081907;0.40568698698838706586961986787068974342790321474326278615274848269421447539242408;-0.40279533711617599878091658654335140797800114168227224759119953593135524999197796;-0.37915148860359028691385167177457768247509564801652118101368316498033984501935331;0.54026022925426526748618370982745197724701776826534839145926106007127810883032494;-0.37213520327963729914003567061373069099480246988694639533798149713688191365090447;-0.3711678863741271189375526207824364070617786443644164910386850719115870741661121;0.54554160402701566032434539663172977621794470361904385330638308109471385451135805;-0.41452596397208777706437702977600676601501974203456256483515132864679365823837151
6.0,12,--|--|+-|-+|--|--|+-|-+|--|+-|++|-+,--+---+--++-,101,2.9687531906251986972626036727421123597858731921312683984594626097258555159123814e-66,5.7653669387155884107944414669009151357623850660757599665893044453127053003636672e-66,4.031594166312005252675898855533093582759592870598960219593236212797923758338238e-66,622130230.81529199151647268857896466734448229978657517420265709244204111136797376,1.0,622130230.81529198990909219094663525048867173943018664496790551753127934680537693,622130230.81529198990909219094663525048867173943018664496790551753127934680537693,1,20.248660003088826096970778827925342750282697221609750417667699353909432478932312,1.0927757504423460385702607148783060826613048287574736681058187124487700219721344,-0.55453050051159235991553834852508480478321718282020543009753508497599801535990332;-0.40909951210547897937704437099416250846984193552935870542526940460657493217718883;0.55035603568194670797590046386984104968380628988181685140240536652894422001050671;-0.40825108396381020880829696232164359780478692299141608912611518417620319097923282;-0.5503697210277027861788016665294533159016161192431949802522159046921471725217749;-0.4091898949808581335981044557165699471023069115835567180116962237892912691868359;0.54575150010102853581375118702902033409706790613486314049888310098900146101466451;-0.37787830419427956602103730594987318059918564133125802670845107139364255440799663;-0.40250357678549542695884575158576213213560195409572445769439524923663497885775792;0.40582352824357628692803227316219374732152212989518899393257757678011029262502655;0.41434716032910686542357723595338530525759507788252878748436908186543970192231434;-0.43592494388034382787503734347101033634844633361464509007885698034352041705754549
6.0,12,--|--|+-|-+|--|--|+-|++|-+|--|+-|-+,--+---++--+-,101,2.9687531906251986972626036727421123597858731921312683984594626097258555159123814e-66,5.7653669387155884107944414669009151357623850660757599665893044453127053003636672e-66,4.031594166312005252675898855533093582759592870598960219593236212797923758338238e-66,622130230.81529199151647268857896466734448229978657517420265709244204111136797376,1.0,622130230.81529198990909219094663525048867173943018664496790551753127934680537693,622130230.81529198990909219094663525048867173943018664496790551753127934680537693,1,20.248660003088826096970778827925342750282697221609750417667699353909432478932312,1.0927757504423460385702607148783060826613048287574736681058187124487700219721344,-0.5503697210277027861788016665294533159016161192431949802522159046921471725217749;-0.40825108396381020880829696232164359780478692299141608912611518417620319097923282;0.55035603568194670797590046386984104968380628988181685140240536652894422001050671;-0.40909951210547897937704437099416250846984193552935870542526940460657493217718883;-0.55453050051159235991553834852508480478321718282020543009753508497599801535990332;-0.43592494388034382787503734347101033634844633361464509007885698034352041705754549;0.41434716032910686542357723595338530525759507788252878748436908186543970192231434;0.40582352824357628692803227316219374732152212989518899393257757678011029262502655;-0.40250357678549542695884575158576213213560195409572445769439524923663497885775792;-0.37787830419427956602103730594987318059918564133125802670845107139364255440799663;0.54575150010102853581375118702902033409706790613486314049888310098900146101466451;-0.4091898949808581335981044557165699471023069115835567180116962237892912691868359
6.0,12,--|--|+-|-+|--|+-|-+|--|--|+-|++|-+,--+--+---++-,99,8.3007791976318876556195750974000248314786108223514348908167358436225324003646624e-66,1.6120248090251866398180762207165524539230145646978610259031124561485375791951274e-65,1.2448450523683041915360086961319863782052937419077146709714785584826933926317668e-65,611326810.41613829923804814611244280316597273278283251881515009987369376982504566,1.0,611326810.41613829760226188095700705779590657171813979262492220586882364936081106,611326810.41613829760226188095700705779590657171813979262492220586882364936081106,1,20.231142252071143280252072286329553031333124545890888136797545826515811023196113,1.0978534039105983445123274616089198717570233475296967612700517000382689033423085,-0.55475059036585412598221965204038279237206882075905135749050014483576074175295022;-0.41025897057664396620938575445050658767262927560880398529225206929968935353389768;0.54487605273420840838178122200378249002465621702477590889920866885754813775788562;-0.37108050648262720787621009885842238251858142326733038597093492656346416328053613;-0.37108050648262720787621009885842238251858142326733038597093492656346416328053613;0.54487605273420840838178122200378249002465621702477590889920866885754813775788562;-0.41025897057664396620938575445050658767262927560880398529225206929968935353389768;-0.55475059036585412598221965204038279237206882075905135749050014483576074175295022;-0.43623033449093814150455787228674119910740006157751472116419818959309662850510038;0.41296916198539947523362758153699357397799965418217879083057236260737741422816369;0.41296916198539947523362758153699357397799965418217879083057236260737741422816369;-0.43623033449093814150455787228674119910740006157751472116419818959309662850510038
6.0,12,--|--|+-|-+|--|+-|++|-+|--|+-|++|-+,--+--++--++-,112,5.260883475682493613954796960383755104216128065548507074654720858511165635252965e-66,1.0216721199631796312688583799952946768846634734237631591962048173286486545610529e-65,6.3640821313958661387907076461960225588763462742409861040422337535835514314797679e-66,-344306168.20342243589370007877999589021513742891890168734134054275039626775128519,1.0,-344306168.20342243298930831252740421269751782744092988736860743053652209286222543,344306168.20342243298930831252740421269751782744092988736860743053652209286222543,-1,19.657041843348458231799038668154845078239808140430704610145794861970268062769257,0.54845581546722773348768036810589086621158557740759515526589115894907793909555868,-0.55468368294784284437234446782912711823570754085802343552256856319990028684082761;-0.4100435690392483799069238783520507177823322071160160547958175016141155728985047;0.54586931188517372906906639718765718461835666992837449443002525723154783961938776;-0.37779626490871003402105465320511623327447811118682430673267006330524869034807812;-0.40224941855900698097319809661943747958177283968544194035952787020438279314321475;0.40696869652235489509324972897798155660617134442671063889828472292052595823267345;0.40850829886437939727227059079788709921197075707633803788891437235571809166254025;-0.40824287796876960044769340325821613093036757078667873115527117227884353924612557;-0.40848178333772164294623993882805213692561923668685676730372408122475073803772598;0.40709867405617739934292439427284666345423054948588092512390496773381301362477192;0.41410580082793504955202863135769687316274993638629762034197386768568300286203621;-0.43600035973224987596917256806857709253580568631393333835029592050587512594974452
6.0,12,--|--|+-|++|-+|--|+-|-+|--|+-|++|-+,--++--+--++-,104,5.1830114316556080854603139712737011038718518961569243463903749019957300019686483e-66,1.0065492424703469411842557776559019856635164973279483077671915503450943766957074e-65,8.0091210654968784660005246066937595388205997404834076082095750971388983507917772e-66,-340148235.35349386175582682950802301985421256698173257008650530937453883259191913,1.0,-340148235.35349385881593211283908227967331843038879646396376019368195156235374503,340148235.35349385881593211283908227967331843038879646396376019368195156235374503,-1,19.64489206689386067001792716437860042581634805982504438305114772188451365001161,0.5525328075140552700997317169141649399483628044129524860351642376745775138745342,-0.55878054163674953949299251400709266806540963030516226558719744794869141253224506;-0.43670708113557755717272126424861401326826675097784940036678802575673483402206657;0.41450209335301402247858827631385504094011096391811258161443609989931672841103896;0.40583516877139304831632120524127176783145050734486769003234999767393030112419965;-0.40271519862324449833870768791098071061604859381994408848625916793110845022224831;-0.37891235598434865325752348471238986656869853180571558025528714278435637307190129;0.54126775751758594636241432016944180847187787227793840793139308172704147171523753;-0.37891235598434865325752348471238986656869853180571558025528714278435637307190129;-0.40271519862324449833870768791098071061604859381994408848625916793110845022224831;0.40583516877139304831632120524127176783145050734486769003234999767393030112419965;0.41450209335301402247858827631385504094011096391811258161443609989931672841103896;-0.43670708113557755717272126424861401326826675097784940036678802575673483402206657
6.0,12,--|--|+-|++|-+|--|+-|++|-+|--|+-|-+,--++--++--+-,112,5.260883475682493613954796960383755104216128065548507074654720858511165635252965e-66,1.0216721199631796312688583799952946768846634734237631591962048173286486545610529e-65,6.3640821313958661387907076461960225588763462742409861040422337535835514314797679e-66,-344306168.20342243589370007877999589021513742891890168734134054275039626775128519,1.0000000000000000000000000000000000000000000000000000000000000000047477838728799,-344306168.20342243298930831252740421269751782744092988736860743053652209286222543,344306168.20342243298930831252740421269751782744092988736860743053652209286222543,-1,19.657041843348458231799038668154845078239808140430704610145794861970268062769257,0.54845581546722773348768036810589086621158557740759515526589115894907793909555868,-0.55468368294784284437234446782912711823570754085802343552256856319990028684082761;-0.43600035973224987596917256806857709253580568631393333835029592050587512594974452;0.41410580082793504955202863135769687316274993638629762034197386768568300286203621;0.40709867405617739934292439427284666345423054948588092512390496773381301362477192;-0.40848178333772164294623993882805213692561923668685676730372408122475073803772598;-0.40824287796876960044769340325821613093036757078667873115527117227884353924612557;0.40850829886437939727227059079788709921197075707633803788891437235571809166254025;0.40696869652235489509324972897798155660617134442671063889828472292052595823267345;-0.40224941855900698097319809661943747958177283968544194035952787020438279314321475;-0.37779626490871003402105465320511623327447811118682430673267006330524869034807812;0.54586931188517372906906639718765718461835666992837449443002525723154783961938776;-0.4100435690392483799069238783520507177823322071160160547958175016141155728985047
